;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
11;-1443.7438829362825;['C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.627759, 1.164718, 0.109854], [1.220322, -0.257394, -0.028056], [0.093334, -1.299643, 0.250515], [-1.030364, -0.569827, -0.305068], [-0.947156, 0.947365, -0.034006], [0.940902, 1.90155, -0.709555], [0.762225, 1.603028, 1.142487], [1.762621, -0.489334, -0.883815], [2.099858, -0.255509, 0.646087], [0.072488, -1.488928, 1.37495], [0.229178, -2.345623, -0.181826], [-1.149899, -0.759923, -1.40967], [-1.915356, -0.915661, 0.057181], [-1.531419, 1.248351, 0.861029], [-1.242184, 1.640084, -0.925587]];[-0.0276, -0.1276, -0.0358];[[-33.24368210707495, 17.282606632090154, -4.472095236287788], [29.63821098406522, 6.50108723335374, 59.46463192813048], [66.82518091560479, -22.310650352452242, 39.44374510877178], [-36.02869313038301, 35.16529326454688, -65.18971549304322], [25.67557886077011, 24.349048282107145, -34.21417228634723], [0.9045525996443617, -22.992552005445845, 31.558563985400376], [12.757871613457928, -8.22871229647858, -26.862202714188236], [6.062448468546589, 0.2082586365357704, -60.722007794649926], [-12.884914551924536, -13.654510043397465, 12.727011806385963], [-11.009451992355299, 10.604771585030466, -26.61727374742293], [2.3633389861210157, 33.30301347761902, 3.7083766739513733], [13.103764942101822, 5.620111127876485, 16.969839214549676], [-69.59976145693446, -27.726171774129597, 29.172665939575356], [9.839682213557285, -2.5718039555199326, -9.786966538665485], [-4.404126345196836, -35.549790997557054, 34.81959915383982]];5;mc_amon00153_001_012;[6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;C1CCCC1;-123279.25348821911
4;-1149.4073485158763;['C', 'C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.214844, -0.461652, 0.250301], [-0.128905, -0.323288, -0.841619], [-0.504872, 0.904497, -0.021528], [0.78856, 0.895371, 0.696747], [1.274732, -0.298513, -0.166116], [-0.973202, -0.898168, 1.255549], [-2.194353, -0.623769, -0.193973], [-0.318351, -0.527778, -1.949748], [-0.912359, 1.859648, -0.231937], [0.682376, 0.569265, 1.642477], [1.985238, 0.086432, -0.865022], [1.577062, -1.236265, 0.300648]];[-0.7354, -1.2284, -0.163];[[25.762490057354743, 28.3496503955054, -12.572416315762991], [3.221123989273245, -0.9373595248846399, -5.156476441102305], [13.340732306320204, -56.270284964045224, 20.988814439336384], [16.420966524696034, -25.704996709442156, -27.85389774552248], [-53.42738452859302, 27.215624820694874, -4.555748982441025], [-9.932873518436306, 0.3687867898847252, -26.210060426329818], [-2.676919876903552, 1.6612344998548532, 9.724916080447887], [3.1833259432227186, 4.678428099434193, 40.261539482747274], [-18.11667047090686, 14.077274221773923, -10.350616930476198], [-4.117769534139099, 2.851403958220151, 16.139019782132788], [21.68716817361328, 0.8918145098977027, -7.731273408958915], [4.655812120319662, 2.818425088927251, 7.3162004659293975]];5;mc_amon00155_001_005;[6, 6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1];12;C1C2C1NC2;-132545.61882714194
7;-1302.6681181732704;['C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.982922, -0.055915, -0.717016], [0.46674, -0.246651, -0.670188], [-0.049148, -0.430749, 0.756327], [-1.330513, -0.082178, 1.079708], [-2.396092, 0.489266, 0.29125], [2.410295, -0.759447, 0.064774], [2.447957, 1.062274, -0.482963], [2.401008, -0.359252, -1.73371], [-0.02667, 0.652563, -1.134014], [0.241387, -1.220069, -1.249539], [0.615312, -0.952717, 1.48132], [-1.524125, -0.475719, 2.073515], [-2.912474, 1.183011, 0.746924], [-2.021251, 0.990493, -0.53008]];[-0.0956, 1.2911, 0.1316];[[51.65346145411286, 24.929304911937987, 2.9281277661421936], [-0.06876457701722309, -4.715385398358451, 0.32375049212933854], [-30.496311415617427, 17.66629089185826, -30.511991527395505], [28.970489379218193, -16.25053439391605, 5.000189969658378], [60.49418192492578, -26.089492070810216, -22.5960917096574], [-0.5320707913598423, 18.229555891826887, -21.814313092690412], [-36.43656932544451, -64.23615528093843, -10.585331234694706], [-9.30331163506084, 9.448932831957995, 28.511421289317443], [4.20566377637631, -23.923139306299287, 0.768984793630859], [1.2255863757422725, 36.586131005699336, 12.205638306741312], [-17.74476497165389, 9.072467850757906, -10.940342341411776], [-26.679236454882638, 14.587570966966556, 3.760251601716905], [-23.97023063193877, 22.035206652541262, 34.9355356923281], [-1.3181219215792246, -17.340754553223757, 8.014168808364213]];5;mc_amon00156_004_008;[6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;CCC=CN;-133327.15166134707
5;-1384.8827610798771;['C', 'C', 'O', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.17526, 0.143805, 0.125262], [-0.960962, -0.666978, 0.58234], [0.043773, -0.051111, 1.289258], [0.910759, 0.694208, 0.497742], [2.19426, -0.08279, 0.201548], [-2.969497, -0.466485, -0.389259], [-1.97384, 0.967567, -0.572911], [-2.627812, 0.653411, 1.008908], [-1.373102, -1.452823, 1.281658], [-0.577811, -1.190957, -0.264544], [1.092922, 1.619992, 1.06882], [0.465829, 0.914852, -0.506412], [2.008751, -1.067006, -0.387362], [2.894607, 0.653451, -0.283827], [2.650476, -0.43936, 1.12355]];[-0.0944, 0.1774, -1.1819];[[-21.51033023750734, 25.142970892473457, 8.393115713027319], [-47.88401381013331, -41.10457998693192, 18.972228502122373], [-8.169691611050288, 11.03884968206945, 13.58549525813815], [8.829758741003001, -0.37137899470563346, -19.73556523007986], [6.3837360103497485, -11.749356896314092, -11.940170919345572], [19.68054550488292, 3.7746830439266277, 15.815699743045531], [10.136928419340732, -3.395732581800363, -1.3563184035034133], [1.5546030991660549, -10.753855379401111, -10.228824807630351], [10.044216186166947, 13.1111727662172, -14.773731828187769], [14.295857802214382, -14.821986444279817, -22.239720466193035], [5.948520710921355, -1.645279277592584, -11.821183263289038], [-0.011777574694080943, 7.651391759573889, 17.568701376695273], [5.605877717782541, 44.51302338459473, 10.099233539721778], [-8.31100472006347, -26.09085813666277, 0.4497973409117926], [3.406773761620801, 4.700936168832938, 7.211241072924717]];5;mc_amon00158_004_006;[6, 6, 8, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CCOCC;-146567.50329646244
21;-1194.0310367506117;['C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.894791, -0.29836, 0.341784], [0.517773, -0.183531, -0.3349], [-0.274115, 0.741447, 0.294726], [-1.601299, 0.630118, -0.16601], [-2.200481, -0.645853, 0.047528], [2.564947, -1.001189, -0.193349], [1.842745, -0.723695, 1.340753], [2.375588, 0.66978, 0.352153], [0.645194, 0.057739, -1.386067], [0.080492, -1.199288, -0.315], [-2.12784, 1.495204, 0.30502], [-1.591327, 0.817841, -1.242622], [-2.416243, -0.672647, 1.026235]];[-0.3124, 0.1121, 0.5444];[[0.1880949353579459, -9.747629296888727, -14.283566767004539], [40.81953113649516, -49.13885201960027, -0.5610593728108595], [-30.130001805911515, 7.038479989597496, 18.133630083600654], [-0.7692006130624258, 13.380116980939063, 3.8264405754079553], [-1.8637490192119959, 30.720447010226003, 38.48222803740427], [-9.961671182697858, 8.373326731302106, -4.4266391578797935], [-7.080105866005704, 6.559620546329428, 8.842928469612794], [6.476972376428766, 8.748512211586474, 5.7661687069209835], [2.3708286318890197, 6.836733882282416, -13.163980935151102], [-4.236314878943024, 7.848281929678713, 0.8807519852983188], [1.0085301328175185, -19.079554793947974, -0.34457943891765225], [-5.804661644108314, -8.737136630229212, -5.990980219529517], [8.98174661113138, -2.8023441696334093, -37.16134078113046]];5;mc_amon00159_001_022;[6, 6, 8, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];13;CCOCO;-169095.4904376851
12;-1301.2733553751436;['C', 'C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.036909, -0.141997, -0.18236], [-0.679821, 0.312253, -0.716492], [0.34986, 0.094619, 0.336346], [1.608695, 0.628671, 0.049809], [2.549711, -0.09159, 0.528974], [-2.820908, 0.004746, -0.922602], [-1.97447, -1.161445, 0.204568], [-2.169918, 0.601683, 0.600664], [-0.233578, -0.195145, -1.716596], [-0.795045, 1.345788, -1.090987], [0.364714, -0.913784, 0.806155], [0.038558, 0.656004, 1.199887], [3.622027, 0.266295, 0.429155], [2.555938, -0.95877, 1.145125]];[-0.2353, -1.1559, 1.0493];[[20.16316162924552, 12.762627941699769, -15.078392973012907], [15.405338067057858, -30.784739856053996, -83.05752244293237], [-32.172146930092524, 8.489568025800894, 38.24818135043836], [57.22396494407632, -32.8789484535479, 2.645124457021112], [60.338266615471305, 63.73287029562963, -22.692036491020474], [-4.916785245926182, -7.633342377332789, -0.539048162433138], [-9.2130931835606, 0.5711850987787166, 1.4912648392853713], [-16.711873331132463, -7.346834967001376, 13.907953205320194], [-33.889253760481104, 10.605041952230453, 47.05561938176891], [10.519454131940481, -0.2731609943847875, 17.113203793983796], [-1.2257689921843677, -4.747044448819844, -21.512593969896685], [-13.473380620902292, 18.25375257040449, 17.168768996864912], [-27.57846116053782, -2.1775006682261018, -5.123252106851525], [-24.469422162974123, -28.573474119177146, 10.372730121464441]];5;mc_amon00160_001_013;[6, 6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;CCCN=C;-133325.75689854895
5;-1448.963562788168;['C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.2537, 1.032944, 0.084838], [-0.461892, -0.149854, 0.502574], [-0.766899, -1.231355, -0.556649], [1.030405, 0.134475, 0.684002], [1.778858, 0.485708, -0.623405], [-1.308456, 1.864015, 0.930265], [-0.916949, 1.560584, -0.81182], [-2.316112, 0.701425, 0.043675], [-0.836254, -0.561208, 1.442086], [-0.779637, -0.80336, -1.584073], [-1.835199, -1.644826, -0.442911], [0.038455, -2.003978, -0.446361], [1.568702, -0.736424, 0.976491], [1.182419, 0.958423, 1.435017], [1.781008, -0.388982, -1.231131], [2.759155, 0.711185, -0.353513]];[0.6328, -1.2176, 0.7573];[[-42.299490357865366, 64.93474736524689, 61.318430722890405], [10.337577642182188, -15.881491466683968, -21.21694269342894], [-5.575408045836871, -14.844521787562773, -2.367099224678701], [25.33378254386283, 22.73290581359715, -37.50392922650086], [-16.583010157350166, -11.656598416119257, 8.540189540713865], [9.030330885476042, -33.585320709782245, -34.10269324919553], [-0.2546693008910805, -10.259286178828654, -2.9639952955191435], [10.187883149969473, 9.330623465543528, -13.964685256117034], [0.533223409422936, 5.49947518055689, 7.551629820242603], [10.956216927842473, -5.592453037646447, 11.313664896822567], [39.03133196236316, 5.657277131305995, 4.109798445023754], [-23.509132416396024, 0.13872683329753738, -11.176688335398618], [-0.10825360388870812, -25.03066889551129, 30.96160506604415], [-1.5789408904489097, -15.195789257216893, -17.50783199624603], [5.977900613319719, 34.53699783805556, 26.79963049470751], [-21.479344733403803, -10.784627435715185, -9.791081337717888]];5;mc_amon00161_004_006;[6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC(C)CN;-134101.71917050975
22;-1223.9370460451394;['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.619225, -0.117206, -0.207314], [-0.265767, 0.52078, 0.002734], [0.882277, -0.258681, -0.532725], [2.065985, -0.681989, -0.055554], [0.007763, 0.790767, 1.373467], [-2.425986, 0.549407, 0.102438], [-1.816871, -0.312607, -1.303383], [-1.580947, -1.081293, 0.385277], [-0.187342, 1.430635, -0.555548], [0.752429, -0.391652, -1.578836], [2.940871, -1.106672, -0.607754], [2.362312, -0.386495, 0.934752], [-0.469452, 1.811201, 1.611657]];[-1.0793, 1.58, -0.9727];[[0.9465982567051782, -29.95125351208989, -13.188725463054986], [25.498280826095773, 3.133954283699152, 28.209443657534262], [32.529168003493695, -24.359223812559208, -17.460318518311833], [3.5030470154154396, 23.131320342480223, 5.682940670525619], [-55.77359432960972, 107.32986233279115, 29.241194538203118], [-0.5247246299391988, -1.7915135439739138, 9.657924305904249], [8.227964043394412, -2.598686518781593, 24.164414758401634], [-14.110678800824694, 21.798744448091277, -16.69128629183887], [-5.582069988510184, 24.41809152707172, -13.08897893939738], [-6.81238660443114, -12.03669912466651, -27.3603791824026], [-31.654883486216068, 4.057200166416157, -2.4291366388647195], [-3.8595700439745317, -4.509420139738341, 17.12137291521492], [47.6128509242221, -108.62237644874021, -23.858464626092363]];5;mc_amon00163_001_023;[6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];13;CC(C=C)O;-145778.28551687993
20;-1166.8362524201946;['C', 'C', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.093626, -1.084814, 0.018325], [-0.129097, 0.129486, -0.256633], [1.179162, -0.039955, 0.454641], [2.259728, -0.070625, -0.29101], [-0.7389, 1.441591, -0.052888], [-1.364369, -0.875557, 1.112488], [-0.320487, -2.072301, 0.199668], [-1.949922, -1.30354, -0.678683], [0.118767, -0.042062, -1.291944], [1.200942, -0.083221, 1.544045], [3.174618, -0.204865, 0.262747], [-1.706288, 1.479733, -0.396225], [-0.264956, 2.156027, -0.739152]];[-0.8977, -0.2777, 0.2352];[[62.24410872458622, -30.524516169352705, 76.86223474261423], [-27.761987127380234, -30.8004792588847, -39.61185303028872], [59.47461416975098, 8.837483179339415, -31.273285085679422], [-12.452271298359157, -6.7935261205900845, 45.89815961131759], [15.923448187165846, 48.57349641711596, -34.44175624857665], [-17.42033618988248, -14.049929188301762, -32.75323482048122], [-55.75101392512678, 56.7136504115679, -25.158760099788363], [23.19952165449748, 10.06518387401841, 16.883964425564983], [11.753401731924393, 6.866229995143931, -18.73465636916718], [-3.061504174850555, -1.2409688464361528, 4.787561582543904], [-44.41054947251622, 6.557246532582191, -13.267953725040048], [6.045052473705453, -12.431126923170861, 7.3002440578460766], [-17.782484753514943, -41.77274390303155, 43.50933495913484]];5;mc_amon00164_002_021;[6, 6, 6, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1];13;CC(C=N)N;-143380.29373348498
3;-938.2280987754315;['C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H'];[[0.724865, 0.214725, -0.275854], [-0.24012, -0.948327, 0.027584], [-1.32007, -0.052986, 0.379192], [-0.458862, 1.021785, 0.343119], [-0.74458, 2.15048, 0.634011], [1.674842, 0.348087, 0.234495], [0.864977, 0.448684, -1.339326], [0.018548, -1.584605, 0.814389], [-0.356934, -1.592773, -0.891125]];[2.6596, -3.0161, -1.289];[[-23.518572737795502, 20.40463511346365, 20.154394854203908], [14.43012001924901, -4.088853287772289, -65.80540682756684], [20.069269504124435, -3.876108690194663, -1.4326093867412697], [-14.480078660193595, 23.129083883975085, -16.902964836290245], [13.398864811780125, -21.017728314061088, -2.2161418330450027], [2.124703171681674, -7.465475177489506, 5.411238236035486], [-4.5450445757995155, -2.8293797038108512, 4.007004361261058], [9.910367820679664, -20.483711590353984, 37.267078072745626], [-17.389630539547348, 16.227536580422594, 19.51740735939727]];5;mc_amon00167_001_004;[6, 6, 8, 6, 8, 1, 1, 1, 1];9;C1COC1=O;-167583.1433706144
20;-983.9255517293714;['C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H'];[[-0.06898, 0.736852, 0.053789], [-1.235728, -0.258224, 0.20054], [-0.349981, -1.315958, 0.552722], [0.78002, -0.475212, 0.395943], [2.015672, -0.785745, 0.417971], [0.103289, 1.135382, -0.943665], [-0.102074, 1.586095, 0.683924], [-1.629478, -0.597193, -0.819141], [-2.040175, -0.152109, 0.980835], [2.578941, 0.019173, 0.258006]];[-1.7068, 3.7839, -0.916];[[-15.889397335641426, -14.891354604212797, -12.451425807948677], [-24.97859237816682, -19.394616775225163, -38.55579874714754], [59.60482087878583, 7.503504458645283, 13.98586639175796], [7.7938823888922695, -11.81406122204733, -0.8717207721619796], [-54.82212946330482, -23.95260340199238, 10.354560971297033], [-0.8169014507229273, -4.919467573147084, -7.811715951701802], [6.0728635348512725, 17.44355219444961, 28.59113810957616], [-6.467017408692479, 22.094164489453767, 31.253845921164714], [17.441842240491813, 7.003938208157314, -19.82936723280095], [12.060630179328335, 20.926944225918774, -4.665382882034919]];5;mc_amon00168_001_021;[6, 6, 8, 6, 7, 1, 1, 1, 1, 1];10;C1COC1=N;-155098.97589590738
12;-991.2681655881812;['C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H'];[[0.427777, 0.61567, 0.027275], [-0.609438, -0.547169, 0.336542], [-1.903891, -0.262059, -0.192002], [1.812807, 0.143721, 0.357334], [2.847102, -0.288846, 0.626783], [0.151877, 1.433292, 0.662431], [0.38282, 1.016841, -1.020852], [-0.604741, -0.738448, 1.436392], [-0.224116, -1.501983, -0.119117], [-2.261292, 0.639022, 0.146075]];[-2.9659, 2.2917, 0.2063];[[6.040508407432021, -27.330178691835858, -9.234837584201495], [11.614317966490034, 1.825119712603621, -11.340898463115787], [-2.281327602125583, 38.38211509504142, 19.635251883959135], [-36.64883129385373, 16.01241203999247, -9.090765069598993], [11.838352766309136, -4.033283341606963, 2.7397612777632103], [2.4359894987274964, 17.73470802330708, 13.25409384857766], [-0.3177869980559864, -17.90614335869753, 16.82621019702083], [-3.70484885631999, 7.585026098546006, -11.71797177051584], [-16.724936335847527, 20.79116178629476, 2.0747611322318233], [27.748561261423085, -53.06093854946605, -13.145604266299491]];5;mc_amon00169_003_013;[6, 6, 8, 6, 7, 1, 1, 1, 1, 1];10;C(CO)C#N;-155106.31850976616
23;-1246.1572715563411;['C', 'N', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.715195, -0.47691, 0.582325], [0.84532, 0.695648, 0.636575], [-0.553738, 0.407914, 0.596258], [-0.934963, 0.030813, -0.86021], [-2.25533, -0.561956, -1.098577], [1.518783, -1.288361, 1.293923], [2.779078, -0.095045, 0.731061], [1.546651, -0.948233, -0.415568], [1.003072, 1.308604, 1.460354], [-0.781919, -0.330174, 1.337628], [-1.092616, 1.366053, 0.868905], [-0.146498, -0.682308, -1.249958], [-0.730863, 0.951843, -1.378964], [-2.970594, 0.058254, -0.950389]];[0.1847, 1.3536, 1.5807];[[18.238891860973737, 18.171767274472213, -11.05566936787904], [20.508875898910482, 23.083602903324984, 16.705869519143324], [-26.54368406454282, 23.49409501962844, -12.494635941283113], [-4.701623945043426, -26.455974810389804, 8.446925900750637], [47.639833096452165, 1.4849752444225641, 4.848623066003661], [-3.8996484239091416, 2.4811823248618214, 11.935031570903753], [-27.50173735261578, -18.646556979887876, -11.271093921035465], [18.501912899538038, 8.334848023967405, 12.835863064085162], [7.837702034247724, -20.298936953943223, -17.914886417318098], [-18.956108450733794, -22.64411864810736, 10.876102857531144], [6.9958212630525045, -22.837794057338677, -4.378523282850894], [-32.47474118882304, 8.301264385937696, 6.919399839498865], [-10.013904228421268, 12.379509318573735, -19.604954156066082], [4.368409415093563, 13.152136954478076, 4.151948454337196]];5;mc_amon00171_007_024;[6, 7, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;CNCCO;-156617.75174482987
30;-1149.409129387764;['C', 'C', 'N', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.087974, -0.593404, -0.468642], [0.936972, 0.141435, -0.304969], [-0.261233, -0.483807, -0.011301], [-1.563388, 0.196059, -0.346862], [-1.123534, 0.077758, 1.043645], [1.972851, -1.629188, -0.53972], [3.072212, -0.171447, -0.628108], [1.001265, 1.251872, -0.139404], [-2.433009, -0.469991, -0.673103], [-1.396911, 1.191122, -0.770784], [-0.785517, 0.954707, 1.632023], [-1.550992, -0.754122, 1.651238]];[-0.812, 1.2644, 0.465];[[-50.81514763264376, 57.86625661645108, -2.3545603528688734], [71.92828355113112, 10.530796510308269, 14.938934488125936], [-52.01894928982935, -16.117089207586638, -1.2097663370799956], [3.3627525266864104, -13.631717376946105, -5.926680258775202], [10.424010952882638, -21.55439416199962, 29.08466615926447], [-0.4380790572703399, -39.311497601705454, -0.6588492917317293], [-1.9610432649328937, 6.171213161308953, 1.2042012788803056], [-1.2205051325320293, -15.713504498914377, -11.096332357592564], [34.329431721014494, 26.033356488002816, 0.09319841980533604], [-14.88161782755018, -5.6151899705083395, -6.536859897046485], [-3.5923156242525733, -9.637257816600137, -11.726867800052187], [4.883180263117526, 20.97902904401061, -5.811082865107957]];5;mc_amon00172_003_031;[6, 6, 7, 6, 6, 1, 1, 1, 1, 1, 1, 1];12;C=CN1CC1;-132545.62060801382
3;-1050.7031222683315;['C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H'];[[-0.540328, -1.108224, 0.428373], [0.173556, 0.185925, -0.017674], [-0.392664, 1.374841, -0.196912], [1.522353, -0.007244, -0.515568], [2.586646, 0.02327, -0.977772], [-0.352575, -1.9299, -0.281859], [-1.619369, -1.0297, 0.508524], [-0.092854, -1.400282, 1.39919], [-1.414343, 1.566033, 0.02903], [0.120435, 2.261236, -0.537926]];[-3.7366, 0.166, 1.3327];[[24.249893483154768, 6.091773823176535, 2.6834122471663484], [-9.031742012528595, -35.306020577960105, -17.42348335895599], [5.2514346193496495, 10.820296932976357, 4.117314178854914], [0.7698184258308125, 18.959818884807273, 4.057900986658224], [-1.6292529060671606, -8.543375841882108, 2.882449939197369], [3.951382238969418, 6.355452992425008, 2.5645550314255994], [-4.403299827923198, 9.966991961760723, 4.878563861759889], [-9.421898483601604, -1.843311393371029, -7.099044614036228], [-20.938373169223404, -4.719393473516122, 8.109057023169454], [11.202036446218257, -1.7822333084165358, -4.770724109418526]];5;mc_amon00174_001_004;[6, 6, 6, 6, 7, 1, 1, 1, 1, 1];10;CC(=C)C#N;-131818.6425363466
16;-1309.3311009935069;['C', 'C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.047698, -1.256047, 0.286019], [-0.242405, 0.0796, 0.531043], [-0.51145, 1.14228, -0.546948], [1.136892, -0.341667, 0.789403], [1.985081, -0.032861, -0.098833], [-1.045237, -1.972789, 1.183735], [-2.094522, -0.960053, 0.151797], [-0.601451, -1.714527, -0.703893], [-0.564072, 0.399477, 1.567484], [-0.617901, 0.632905, -1.550047], [-1.494593, 1.662462, -0.307772], [0.222675, 1.967471, -0.547774], [1.648901, 0.348585, -1.098074], [3.086218, -0.203672, 0.049452]];[-0.5636, 0.8402, -1.2795];[[16.46150025991483, -0.8855308441401579, -15.834672879886577], [-13.300599378617177, -34.850577543017046, 42.09884824995022], [-31.81683343900705, 2.237364472422768, 0.9254325367379358], [11.947276359092543, 19.664391064683823, -4.046512361269384], [12.296308556062579, -6.863239354449361, -18.667797406581432], [11.829090318067548, 22.032114031236176, -33.379017492162156], [-0.8882155430031663, -6.101394389375999, -8.447798665045328], [-25.64741561077168, 9.975570191254981, 46.082353195412594], [1.689524632705909, 6.336612667541846, -26.41049382973971], [6.156934690015011, 19.40984864664537, 17.80667431716623], [20.805455673262383, -19.170853528427095, -8.819178845572011], [-0.12799396695076667, -12.007070199847108, -4.596210382575613], [15.948051602364474, 2.254137911211308, 15.727589681376752], [-25.353082967314386, -2.0313743115605556, -2.439218489453632]];5;mc_amon00175_003_017;[6, 6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;CC(C)N=C;-133333.81464416732
9;-1121.477239851836;['C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.570873, 1.287181, 0.392116], [-0.203403, -0.105055, -0.035142], [-1.120969, -1.111825, 0.233862], [1.161214, -0.360104, -0.474172], [2.237931, -0.808321, -0.827534], [-1.549039, 1.385379, 1.081432], [0.260856, 1.855068, 0.973571], [-0.903193, 2.003867, -0.500717], [-0.683217, -2.172161, 0.234003], [-2.107877, -0.993275, 0.540769], [3.263802, -1.241606, -0.863066]];[-0.1978, -0.0405, 0.6472];[[-44.530325699572714, 85.40814349826462, 3.402743155863131], [-38.508767898381734, -21.310131626665857, 30.759869631118544], [118.7943304645106, -24.44769317800691, -26.581706230772276], [-6.990589420568584, -22.836310595201915, 0.6520735102373697], [17.256765219712644, -3.754541873348802, 15.293004052927271], [51.16314935111911, -18.595846528395963, -31.014244848388586], [-27.476887286638217, -26.291684046841063, -25.258201867435456], [25.481374575349346, -33.23038193814937, 34.433756699756046], [-25.131527719316196, 33.376197609699155, -10.642981110986232], [-35.73630997673614, 13.7616205157915, 15.340377603977265], [-34.32121042365705, 17.92062816285462, -6.384692967939169]];5;mc_amon00176_001_010;[6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1];11;CC(=C)C#C;-121700.44271603914
12;-1226.7321200801807;['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.042731, -0.634293, -0.29683], [0.981684, -0.263442, -0.981281], [-0.076818, 0.523161, -0.224064], [-1.418445, -0.098881, -0.007619], [-2.173219, 0.49959, 0.970666], [2.097408, -0.367132, 0.729129], [2.930482, -1.138727, -0.786278], [0.861603, -0.313327, -2.090691], [0.488608, 0.815016, 0.737777], [-0.280462, 1.433963, -0.915282], [-1.994362, -0.27308, -0.979376], [-1.234597, -1.126784, 0.39551], [-2.166887, 1.513608, 0.632563]];[0.8233, 1.0405, -1.3803];[[45.78407888277657, -27.12424189292101, -42.35774737453581], [-30.40274420546475, 17.51916963132961, -16.56563906475113], [32.89132605369458, 50.12847660737673, -27.97829867468398], [1.3021109657274847, -83.02844729654451, -9.634662054316072], [-12.024080802846159, 111.99104859412104, -21.33724305339066], [7.244527069870232, -3.3138765403628168, 22.898478449703717], [-25.03234564647962, 13.267415362282183, 17.38383543206346], [5.34675210137592, -11.235355646153243, 22.272011559275448], [-38.97498648922946, -0.3833000537470749, -25.954409265607215], [11.98127029120644, -14.776625231556027, 33.57575350553015], [16.024480140844425, 10.950560561421735, 18.61545289367908], [-3.768776469263799, 9.32382871091233, -8.215518851447737], [-10.371611892211872, -73.31865399198, 37.297986498480746]];5;mc_amon00177_007_013;[6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];13;C=CCCO;-145781.08059091496
