;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
19;-1234.7606799097307;['C', 'C', 'O', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.099578, -0.040434, -0.297877], [-0.735638, 0.574261, -0.093034], [0.12616, -0.580469, -0.260049], [1.400226, -0.356986, -0.127096], [1.907516, 0.693172, 0.410213], [2.081869, -1.439637, -0.577159], [-3.016469, 0.619862, -0.051111], [-2.245122, -0.500346, -1.287897], [-2.179404, -0.923001, 0.433076], [-0.528854, 1.362365, -0.829867], [-0.569773, 1.06838, 0.882294], [2.942782, 0.540721, 0.569565], [3.043187, -1.292782, -0.453569]];[0.8491, -0.073, -0.1823];[[-49.744198251261295, -20.62530692477768, 41.14900914430839], [-7.447134083269474, 1.2141313443744894, -1.8656522620013636], [-21.50130258183416, 20.489979840437847, -12.687388781735537], [50.340451607091246, 6.764408284644339, 19.380695236068043], [23.446596957367927, -14.449007776974272, 2.8094780690856433], [9.617294519180197, -2.472752322999133, 1.0582326364147505], [38.446527708795735, -15.179990563333567, -11.57136752796611], [5.521312075239884, 10.443010177786844, 1.9966012950151235], [0.9109429892966374, 26.749138234289273, -20.114755228058744], [7.277554557826287, -8.842243065044412, -4.389286980545031], [-3.394157811442556, -14.310405454887254, -3.5501501992654476], [-33.83396959718945, 11.259640075488733, -10.300067750647434], [-19.639916903979927, -1.0406030348262587, -1.9153452790301753]];6;mc_amon00560_001_020;[6, 6, 8, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1];13;CCOC(=N)O;-203064.02387524402
10;-1437.744510514566;['C', 'C', 'C', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.46312, 0.738948, -0.068673], [-0.202252, 0.025521, 0.397595], [-0.315811, -1.487364, 0.115955], [1.066069, 0.582088, -0.224899], [1.019365, 1.326673, -1.242674], [2.235174, 0.244498, 0.353942], [-1.597273, 0.61129, -1.143857], [-1.409776, 1.805115, 0.155236], [-2.34288, 0.30394, 0.459535], [-0.080971, 0.177989, 1.472728], [0.604033, -2.029857, 0.438634], [-1.164791, -1.920387, 0.647851], [-0.401189, -1.660432, -0.96608], [1.9716, 1.614206, -1.472152], [2.13659, -0.40661, 1.064235]];[0.0996, -1.9659, 2.3417];[[-8.626994013403769, -4.697127311612098, 9.664212714946006], [4.21535193437577, -8.895874193788794, -3.373302776591086], [23.2216028283173, -3.096730175038067, 2.313504856386949], [-21.83080430606844, -2.5692591835411265, -2.366599994015571], [3.96592870582124, 8.087413417318027, -1.9423144072286735], [15.969351320110658, -5.649815945243253, 7.40341641852454], [-0.43723949596512357, 1.3515276864510484, -1.328478882652332], [-1.2407103374466937, 1.9376742894499843, -1.6559137207919914], [10.168536479496865, 6.266706144851003, -7.388388508325378], [-2.775511410855956, -1.342873564409425, 7.0748586078481015], [-11.93345917218805, 4.723235533726434, -1.7978090679419843], [-2.050321360338448, -1.0538047806044708, -2.032084618371042], [-4.76434794961888, 0.5043771264982267, 4.02903454477562], [1.6054451767948021, 0.2700327984481196, -5.666014260821298], [-5.486828399031277, 4.164515785852286, -2.9341232773839647]];6;mc_amon00562_004_011;[6, 6, 6, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CC(C)C(=N)O;-180548.1688402969
5;-1326.958399529366;['C', 'C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.090487, 1.150845, 0.139184], [-0.222821, -0.165179, 0.357748], [-1.055251, -0.668954, -0.773553], [-1.703889, 0.555636, -1.042834], [1.231441, 0.009592, 0.287292], [1.963565, -1.243499, 0.352134], [-1.893553, 1.418851, 0.834097], [-0.597646, 2.136868, -0.107567], [-0.512098, -0.670279, 1.325314], [-1.688637, -1.495814, -0.540985], [-0.423505, -0.960248, -1.606364], [1.492568, 0.707201, 1.082273], [1.47483, 0.500842, -0.715797], [2.974946, -1.066702, 0.471645]];[2.0129, 0.8423, 1.6538];[[0.7356928675800815, 13.459723519839892, -24.02210200224114], [-56.687070232674635, 10.314864425741346, 63.65839243278114], [29.360601974912257, -9.123550650060325, -36.58920465386759], [1.3351787715993273, 11.174927391135556, 16.11476974160782], [50.94136642547883, 1.3913297700804106, -45.50054076836078], [36.25108912550747, 23.30456168333373, 13.838566072250373], [6.091897148566002, -9.936275639036115, 12.596599950309013], [2.0572406261801675, -24.277575289805863, 2.4264436392543436], [10.5624721622644, 11.13262796836949, -16.734399187846996], [-21.18929290394627, -13.56512878156034, 6.324672635363565], [1.9848355785315686, -6.7022345010372755, -13.833065048387523], [10.218029092767793, 1.5270280164096957, 5.3422495388393285], [-3.8783996964682195, -5.997879326413343, 25.00288273660757], [-67.78363856865666, -2.702420958638974, -8.62526627213018]];6;mc_amon00565_005_006;[6, 6, 6, 8, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];14;C1C(CO1)CO;-192967.24765697267
17;-664.4876451213772;['C', 'N', 'N', 'N', 'N', 'H', 'H'];[[1.019513, -0.141133, -0.010319], [0.001509, -1.027369, -0.036893], [-1.021768, -0.138925, -0.092335], [-0.697583, 1.089722, 0.075161], [0.635844, 1.141801, 0.12254], [2.016671, -0.463008, 0.094815], [-1.995583, -0.363539, -0.100888]];[-1.3459, -1.7775, -0.2014];[[-34.566145319527614, -15.997226415593314, 24.558669427032314], [-3.5587379153281278, 36.96907056984643, -24.680369055836064], [22.643375138307395, -30.94216234406629, 18.149208214768205], [28.907819922411157, 39.407460170384326, -6.77315845819122], [-27.87016721036368, -9.037444625970384, -7.995658141733664], [24.56820817157915, -6.295089957565211, -2.994108035327993], [-10.124352787078275, -14.10460739703556, -0.264583950711581]];5;mc_amon00566_001_018;[6, 7, 7, 7, 7, 1, 1];7;c1n[nH]nn1;-161999.34887287265
25;-1200.2113670004692;['C', 'C', 'N', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.266321, 0.944253, 0.401749], [-1.224585, -0.242295, 0.612808], [-0.14231, -1.22317, 0.135336], [0.510523, -0.07564, -0.505612], [2.033594, -0.004352, -0.63236], [3.181715, 0.150034, -0.81217], [-0.547648, 1.849709, -0.176433], [0.340008, 1.149771, 1.250531], [-2.153406, -0.276207, 0.001743], [-1.603039, -0.338921, 1.680368], [-0.532194, -1.915513, -0.55828], [0.03687, 0.019955, -1.492762]];[-4.9235, 0.4768, -0.3939];[[12.552024936943075, -18.596262751585414, -48.68518534459395], [-13.966675063843239, -14.69206551811863, 25.537179314083083], [-32.99661629077293, 0.1639563620119218, 10.939443489053934], [7.2141913957035, 8.011516126669623, -18.41222213840619], [-3.1334135492991826, 2.9805588439813793, -4.972868652607268], [-39.749308663417914, -7.131832566139666, 8.826937672718948], [-3.5169815986041373, -10.512281100393512, 17.264603496870105], [4.393799029650044, 10.829228537144282, 23.431786052421387], [14.97516013546076, 7.2417427620388075, -2.567325109404392], [17.623067714492244, -7.922623423106152, -24.444025433491326], [16.933385889572758, 22.02101948946837, 22.38441435102708], [19.671366064115016, 7.60704323802899, -9.302736511850346]];6;mc_amon00572_003_026;[6, 6, 7, 6, 6, 7, 1, 1, 1, 1, 1, 1];12;C1CNC1C#N;-166524.2266400263
6;-1345.9396549984226;['C', 'C', 'C', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.00075, -0.87498, -0.625557], [0.922783, -0.419848, 0.572477], [0.117466, 0.871384, 0.671898], [-1.04801, 0.14149, -0.043956], [-1.822884, 0.936468, -0.890102], [2.304963, -0.348093, 0.389997], [-0.227782, -1.930461, -0.69818], [0.39414, -0.481605, -1.574479], [0.757371, -1.049645, 1.432028], [0.55261, 1.671435, 0.033182], [-0.079271, 1.270448, 1.677006], [-1.662247, -0.383954, 0.686113], [-2.580175, 0.417677, -1.232279], [2.501829, 0.12472, -0.451081]];[-1.5024, -0.7984, -0.8653];[[8.251272542003639, 23.272348854440793, 16.436147405810974], [-0.8043945960815185, -0.07762977520620305, -31.22773888487143], [-11.86090589690788, 11.38658459080798, 0.9416533829159797], [15.555765396681059, -6.639166608356577, -3.3136666500365126], [-12.149786135165476, -3.2369760451039418, -10.22770183509357], [11.847705336950721, 5.597836665225095, -14.464734135773396], [-5.272943041601083, -7.298516316572489, -3.51607681714103], [-0.9805198537348677, -2.826443610884699, 2.2516275280430262], [0.5724989885049593, -7.249943900438351, 9.52881448134302], [-7.077376105942697, -10.051500684892858, 4.801963379227312], [1.2053586402276097, 1.299260251917117, -5.069801222907134], [-5.7896100174881, -1.0814035797818813, 6.687001443796017], [15.585351631942569, 6.63606687212517, 7.651658569310716], [-9.082415703567879, -9.730514341637049, 19.520852169554978]];6;mc_amon00573_001_007;[6, 6, 6, 6, 8, 8, 1, 1, 1, 1, 1, 1, 1, 1];14;C1C(CC1O)O;-192986.22891244173
23;-1537.8847706606825;['C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.005553, 0.00146, 0.020212], [-0.688361, 0.269306, -0.597189], [0.197394, -0.936056, -1.021576], [0.548884, -0.040222, 0.141208], [1.736162, 0.900859, 0.180413], [0.313328, -0.58617, 1.454659], [-2.718237, 0.10989, -0.817652], [-2.075312, -1.025251, 0.457086], [-2.325895, 0.69422, 0.875864], [-0.566973, 1.16913, -1.214281], [-0.234971, -1.900109, -0.749448], [0.712258, -0.840394, -1.946434], [2.079542, 1.170768, -0.887334], [2.604636, 0.458037, 0.672397], [1.426919, 1.790978, 0.775813], [0.888699, -1.364071, 1.475638]];[0.9661, -0.608, -0.9998];[[-38.88554000723444, 3.4594787641231286, 19.263131751095646], [32.512527376663044, 2.947518311993745, -5.008493088668442], [-23.851531130398012, 18.37206549428211, 24.283324150268697], [13.121094530964015, -13.675818061891018, 35.51282658370648], [0.11827734924604463, 14.778629269134864, -33.05902012366418], [7.367125551031824, -2.192670876951573, -24.0432523065347], [-7.641594506037592, -5.457750881001317, 13.919848176298478], [1.922278774724526, 15.988339872625387, -11.629913884973375], [15.031138004068168, -13.802349911483969, -29.186320668995652], [-9.580819849424334, -6.999263701568101, 0.1309110867400779], [5.177144116227471, 0.8896646163294013, -6.592825907443368], [12.71936207477586, -3.688217716057759, -15.353778567692306], [-14.317157519960563, -0.6267147270282558, 36.237266009497716], [-0.5865106500620737, -5.010797138973577, 1.656461570118277], [9.229477673043899, -6.925696549287988, -13.550422228866422], [-2.3352717876278417, 1.943582049933866, 7.420259820755182]];6;mc_amon00575_004_024;[6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC1CC1(C)O;-170459.33516255204
18;-1676.6819326314928;['C', 'C', 'C', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.313143, 0.331619, 1.148621], [1.023144, 0.644118, 0.364164], [0.426034, -0.699034, -0.048944], [-0.931195, -0.516617, -0.775256], [-1.740632, 0.566186, -0.271425], [-2.349431, 0.230346, 0.942812], [2.213551, -0.248633, 2.09351], [2.977822, -0.279902, 0.492153], [2.958183, 1.229837, 1.351858], [1.225742, 1.371254, -0.517078], [0.298002, 1.194645, 0.951289], [0.360358, -1.2524, 0.91909], [1.058786, -1.258321, -0.758489], [-1.587898, -1.455983, -0.662078], [-0.692941, -0.266254, -1.847037], [-1.586955, 0.001456, 1.693773], [-3.057938, -0.689362, 0.926606], [-2.94244, 1.06256, 1.292064]];[0.3073, -1.0536, 0.6145];[[36.95813374227862, 12.629301337475615, -11.685514662486069], [25.35111450436713, 14.944371477651949, -21.274610357036256], [-20.302386507385137, 8.427497408625403, 3.568560071106528], [-20.83622061465014, -8.554462082902544, 5.77768065769929], [4.703856846085408, -17.045368900671786, -10.086350779806706], [-10.960759808294853, -32.660559347760056, 7.056051485954414], [-9.232674646601616, 10.497631467110116, -11.538143193715328], [-9.588215815329184, 2.8650005824088676, 7.737686329211189], [-19.052131496286343, -11.255232378636347, 2.227734419654883], [-1.7197049643147548, -32.03241926382662, 25.870116361906646], [-4.060801504952798, 1.1427295013363608, 9.928580846226017], [-5.732939629385993, -3.2985130428057774, -19.10281704553615], [2.6965843474182467, 1.9298134816925274, 10.381213485274493], [25.034467080342655, 21.671382523761526, -15.61176223842531], [-13.968711118590495, -6.820942303325401, 20.99986036244103], [0.6246004080915314, 0.021832151398784156, 7.169708876379661], [23.148598941037157, 26.267349813021365, -10.684401840352347], [-3.0628085780083776, 11.27058876126707, -0.7335927784959879]];6;mc_amon00576_005_019;[6, 6, 6, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CCCCOC;-171226.4043890706
12;-1525.8504788770756;['C', 'C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.79591, 0.967938, 0.060323], [-1.326578, -0.47649, 0.060961], [0.077598, -0.515478, 0.690628], [0.997579, 0.478269, 0.014478], [2.476438, 0.073785, -0.026885], [-1.339197, -0.709724, -1.277821], [-2.956891, 0.955876, -0.145546], [-1.2502, 1.55073, -0.670754], [-1.534405, 1.457857, 1.046241], [-2.002234, -1.00934, 0.759126], [0.589747, -1.453637, 0.592439], [0.020267, -0.119354, 1.751049], [0.623028, 0.595861, -0.961233], [2.76992, 0.67381, -0.901429], [3.033511, 0.305165, 0.927062], [2.74058, -0.952589, -0.518381], [-1.381906, -1.723954, -1.383168]];[-0.1779, -2.2715, -0.0492];[[-46.616997218456504, 18.515503594621492, 43.909193818059926], [17.111749977373353, 60.58885669194156, 55.393979807694016], [28.377532605914375, 53.103315050600536, 1.4882208366434357], [6.011430889402061, -26.330846972923094, -8.724016706103628], [-34.62963773614514, -1.2287122000368356, -47.663301680903494], [-9.585490798550389, -109.18236383931956, -46.576388776511386], [53.08958205699078, 10.75749347839038, 8.436303315761757], [-4.111401675086823, 1.9505048732387436, -11.013617781712961], [-18.438843821036286, -8.84676222907574, -18.788189074764198], [-0.8391889574058966, -13.714612197625698, -19.407684523224436], [-4.036064091975229, -27.562058883738736, 10.52166331656141], [-2.4270922833700967, -26.50207241798724, -18.24825273236269], [22.56708889835375, -8.76080087515421, 25.513424946758086], [19.7638482480046, 14.345381246832677, 17.80574463346102], [-15.391435501037575, -7.923976444927129, -25.803954662099805], [-17.50754977083552, 19.61146075618151, 38.53861738591692], [6.662469177860542, 51.1796891831603, -5.3817421231739715]];6;mc_amon00577_007_013;[6, 6, 6, 7, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC(CNC)O;-181264.54687320717
16;-1593.4653549578625;['C', 'C', 'C', 'N', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.068, 0.349964, -1.124767], [-1.145312, 0.180143, 0.044909], [0.309791, 0.058327, -0.380398], [1.412098, -0.112733, 0.70096], [2.737357, -0.053067, 0.012985], [-1.520908, -0.986066, 0.827764], [-3.112539, 0.019275, -0.908002], [-1.759504, -0.281203, -2.067546], [-1.99288, 1.444852, -1.393401], [-1.252741, 1.092208, 0.765529], [0.30433, -0.675746, -1.179696], [0.480443, 0.955477, -1.073536], [1.375259, 0.663147, 1.331591], [3.03088, -0.775476, -0.898255], [2.95251, 0.99122, -0.398869], [3.522821, -0.197796, 0.853534], [-0.756075, -1.188273, 1.470445], [-2.276967, -0.688141, 1.585031]];[0.7073, 2.1898, 0.4527];[[-0.42297169706065496, 4.493467289118176, -52.44079682853217], [5.609384190634978, 18.576806985575974, 66.82410419008905], [21.043754714522798, 45.06444084642717, -14.746474545473497], [-27.49000246747959, -32.336837315335984, -87.48969108438027], [45.896070194622965, 11.708709322274249, 7.189162270746999], [-45.11299784688763, -2.272334335262926, 64.83280707264205], [16.21375733979178, 13.617125848894286, 1.7824775875533643], [-7.307868887214073, 25.09527716973927, 40.37555024784619], [-13.897162233741847, -24.729333978738595, -4.187435335156273], [6.555681248792805, -17.808259759913508, -32.561339328649794], [15.716119234335284, -29.621193266139848, 12.75376867261605], [5.567376479847844, -6.957628338591473, 27.716655560182755], [-2.8782841498397067, 15.969263569352767, 6.646521070524588], [-33.61956485013823, 25.318266075390007, 53.62757602450818], [-7.492917448287979, -23.262993912157096, 6.214915410380204], [-23.7587845084137, -0.4036712736090982, -33.94684434572], [9.185126779856896, -5.6210704571080115, -7.213108741082507], [36.193285092479115, -16.830034469915358, -55.377845526452816]];6;mc_amon00578_005_017;[6, 6, 6, 7, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CC(CNC)N;-168802.296821627
3;-1260.991344251412;['C', 'C', 'O', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.270817, -0.60293, 0.142268], [-1.141119, 0.915477, -0.002932], [0.26394, 1.199159, 0.349781], [0.900212, 0.061533, -0.087823], [0.040481, -0.983191, -0.35491], [2.247417, 0.118453, -0.218689], [-2.070642, -0.907455, -0.515147], [-1.61332, -1.025461, 1.061946], [-1.176437, 1.297602, -1.083275], [-1.738555, 1.650893, 0.696671], [0.225999, -2.024283, -0.456955], [2.831397, -0.637248, 0.228036], [2.705383, 1.22114, -0.32458]];[0.8242, -0.149, 0.506];[[-42.1168881456229, 32.432863918351686, -32.047755487499444], [2.773583265824485, 66.637856763931, 25.4641588253082], [-4.707854248853606, -20.124011747195073, -16.101923742145377], [-28.289403571108757, -30.0062613790763, -3.9990166706509767], [38.8041488076495, 21.96179128535588, 23.831389959820182], [75.88035119466892, 77.11394541997917, 1.0885920270025335], [-10.496448017699656, -4.619497536405896, -17.406970800799016], [5.065821607454723, 2.7530970213203627, 34.63990101735509], [-14.63712168546906, -20.87640809012159, 29.74286087777518], [18.78313273379606, -39.667108733875125, -32.2501798844566], [20.3810372745176, -13.502226903827001, -13.071080156429957], [-20.717929035551467, 37.87012618320678, -18.475291216907944], [-40.722428993784774, -109.9741662016439, 18.58531525162813]];6;mc_amon00579_001_004;[6, 6, 8, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];13;C1COC(=C1)N;-179743.14360948597
22;-1721.2508742320115;['C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.322535, 0.030228, -0.434488], [1.22115, -1.055275, -0.147302], [0.067878, -0.636477, 0.681807], [-0.781372, 0.669558, 0.311571], [-1.554986, 0.592118, -0.982046], [-2.275457, 0.621757, 0.279124], [1.926303, 1.036085, -0.760952], [2.997936, 0.122012, 0.437002], [2.948983, -0.325189, -1.311178], [1.662145, -1.930701, 0.332876], [0.933639, -1.320449, -1.140222], [-0.681279, -1.401746, 0.541439], [0.443229, -0.62926, 1.712093], [-0.382298, 1.6805, 0.65503], [-1.437732, 1.493443, -1.639392], [-1.684488, -0.365772, -1.587832], [-2.91036, 1.55886, 0.561929], [-2.877274, -0.322637, 0.437662]];[-0.0832, -0.1049, -0.1224];[[9.738471200899763, -9.496019414313267, -10.64452860745983], [41.09397874672198, 37.291177513996914, -27.6665486916066], [-39.6904385772633, 39.57247072731197, 12.872311645777868], [41.44778031596543, -23.679303666544442, 18.65467985409795], [20.70945397248878, 16.23791132881149, -68.51879188765784], [-78.21768275346506, 17.121262633857032, 33.53977213733215], [2.581986600898313, -23.09186689024032, 14.434952240038214], [-5.096993285463513, 8.560737447912722, -7.731901894116775], [-11.23278478611128, 7.076243646837499, 22.985160782825204], [5.504965532030267, -2.2673870898316224, -3.3735660288647553], [-17.685360080204564, -15.425933407098817, -18.578385313396936], [-7.397571506556445, -16.62648710042143, 13.50241070609015], [-14.406264857134548, 4.765429418418821, 5.534915814354914], [-7.228603864776383, -33.02758400756067, -19.870894686061796], [-12.711172794586844, -19.58371965847779, 12.920948096248845], [17.85145447757426, 28.063381335205555, 21.996499081743423], [32.249020151467185, -38.56093335230515, -8.895258752662514], [22.48976150751595, 23.0706205344415, 8.838225503318322]];6;mc_amon00581_008_023;[6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CCCC1CC1;-147923.8624005714
18;-1408.3144109313312;['C', 'O', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.611896, 0.075852, -0.57855], [-1.512835, -0.045133, 0.276769], [-0.211372, -0.056124, -0.36415], [0.770437, -0.215946, 0.747882], [2.15176, -0.161963, 0.232347], [2.903984, 0.842416, 0.289971], [-2.557266, -0.746452, -1.333464], [-3.456983, -0.038201, 0.080796], [-2.679953, 1.072822, -1.136421], [-0.019741, 0.878932, -0.933013], [-0.135651, -0.924262, -1.012419], [0.581522, -1.174755, 1.241309], [0.66133, 0.520726, 1.518305], [2.452049, -1.09186, -0.289257], [3.796937, 0.697495, -0.146265]];[0.0355, -1.6798, -1.8202];[[17.51983606276115, 5.020015711836221, -25.75679337301822], [30.69551512259581, 10.126188438067643, -8.395281022269304], [-41.04785623688244, 13.908077716530713, 12.690084152988018], [8.109545581443111, -6.816809716957209, 19.622111800875658], [13.33833101868876, -33.38936022338263, -21.204843761229615], [-9.507022647860023, 27.860143465006345, 18.064931912562376], [-10.744319006496378, 10.152774546066164, 4.678148245665787], [-15.158224817913723, -1.2525863352881375, -1.1898824896705769], [4.688865696338874, -23.270777641546143, 15.895027613999009], [-5.421963987455942, -8.095645387064938, 3.1572615964873276], [-2.185413652109872, -4.477553570592748, -14.415768027049808], [1.8227883884142773, -3.8584233550167006, -2.356762422563487], [-7.261697758711381, 19.68926366126139, 7.05889271319636], [2.4403011440746245, 1.484155842075241, 1.0166506353854874], [12.711317464755258, -7.079461965174162, -8.863777575359002]];6;mc_amon00583_012_019;[6, 8, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;COCCC=N;-180518.73874071366
26;-1398.6751649103162;['C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.344274, 0.320768, 0.300035], [-1.00589, -0.211759, -0.103948], [0.140137, -0.270992, 0.507836], [1.469655, -0.723841, 0.008813], [2.336399, 0.521174, -0.163816], [3.332993, 0.782721, 0.43687], [-2.353075, 1.114394, 1.188793], [-3.004068, -0.56442, 0.672816], [-2.892225, 0.853915, -0.641609], [-1.029851, -0.4111, -1.15853], [0.162163, 0.102744, 1.570448], [1.366638, -1.159257, -1.038787], [2.014778, -1.394238, 0.703008], [2.02225, 1.219525, -0.933695]];[-2.5126, -0.7489, -1.1174];[[-52.498546313792104, 30.14320948079499, 23.45305612464125], [-34.39501118268452, 21.39888084588197, -42.49873082529637], [23.462971960282804, 9.618332112601191, 75.03141834567408], [11.018163033807443, 0.7673199008730568, -29.925884056491302], [-8.676340770685231, -9.99066569325414, -11.99561754012143], [24.896991288255578, -1.9117356397461658, 24.477409853584206], [5.9774037542986935, -38.536188824401265, -42.011958398144536], [18.769553896923135, 35.04332682600631, -18.354477396430458], [28.8034024496275, -31.896872802592064, 53.03169501648873], [5.413799609509029, -18.101474174118234, -15.623029910066785], [0.8538741653208682, -10.149935690466322, -20.115075399742935], [3.446166736987028, 3.2069059948529843, 28.17238319217843], [-10.780468761283839, 1.8772804232428213, -8.978275712910522], [-16.29196105238743, 8.531618426145922, -14.662915665004464]];6;mc_amon00586_001_027;[6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];14;CC=CCC=O;-169691.8534922539
30;-1431.065211641674;['C', 'C', 'C', 'N', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.756671, 0.688968, 0.290456], [1.14481, -0.396071, -0.585436], [0.344311, -1.317064, 0.293168], [-0.87122, -1.451324, 0.456467], [-1.556567, -0.588233, -0.634167], [-1.93671, 0.670365, 0.057412], [2.382797, 1.464833, -0.184058], [0.834508, 1.222094, 0.712766], [2.450734, 0.324914, 1.086394], [1.910142, -1.022563, -1.133749], [0.633045, 0.156508, -1.462367], [0.980943, -1.838622, 1.100975], [-2.450028, -1.168079, -0.816477], [-2.595825, 0.514263, 1.149563], [-2.587191, 1.411943, -0.652532], [-0.933797, 1.282156, 0.449839]];[0.784, 0.9641, -0.3765];[[-4.8660107600974305, 23.024168366349347, 27.850056871133226], [22.275426723906836, 6.7233112844255745, -62.52419017063377], [87.03126096620579, -0.7782531709777113, 33.34955221064801], [-80.6610255285395, 21.02492624785016, -43.57216687342607], [-39.626446929982656, -27.01620292264282, 38.37850426993636], [-19.264308085579792, 47.94336889709842, 51.68389910889011], [-11.184397358061345, -8.639142750087302, -13.735493320540325], [39.76284836819612, -10.500081373404718, 1.4706944014865173], [-21.359728592189413, -2.1145430569032926, -2.902490314985727], [-8.024625378405736, 11.828270915720225, 18.16811494563031], [1.4214994292997831, -28.770701062460898, 38.34703139338021], [-17.845489797679857, 11.888111003495839, -29.68445444765212], [37.5979600926851, 32.90787892976734, 10.861098663753035], [39.61283963340446, 6.607096077989941, -72.3301251028561], [38.52367248319143, -45.727052748358695, 37.05247292193653], [-63.39347882381694, -38.40115463786141, -32.41250574252124]];6;mc_amon00587_011_031;[6, 6, 6, 7, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CCC=NNC;-168011.62461376304
16;-1455.7550078231204;['C', 'C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.19197, -0.034015, 0.277345], [0.424425, 1.232085, -0.26546], [-0.937247, 0.777477, -0.108405], [-1.053835, -0.714569, -0.261206], [0.397833, -1.182746, -0.304806], [-1.572934, -0.030142, 0.955751], [2.283948, -0.102869, 0.02032], [1.106992, 0.034654, 1.341659], [0.691238, 1.219992, -1.41448], [0.733376, 2.148457, 0.339415], [-1.844973, 1.338933, -0.543179], [-1.812475, -1.132891, -0.937442], [0.639137, -1.21975, -1.343749], [0.464533, -2.189471, 0.153837], [-1.041097, -0.399013, 1.8804]];[1.8138, -0.318, -0.4896];[[23.764985166697564, 13.61836147443106, -10.990227461451106], [78.02624261691783, -6.933075913698103, -10.918497145981416], [-117.11554581307776, 3.6331434430924046, -19.596189752666568], [-10.896780019224732, 29.15074247995552, 2.570213769488442], [-31.14922923044423, -18.081761084940382, 20.922712030582172], [46.82490248031861, -49.761297790839286, 50.0395981336659], [-21.89701106707528, 6.73445800231969, 3.753331150054133], [3.6955306744889307, -7.425613802807516, 22.296989693926687], [-14.516171495570532, 21.592243198355412, 48.245578949807914], [-8.834415460276428, -19.768702999393806, -29.891482201935325], [44.4224171696103, -6.489450771364914, 8.406108754300279], [8.555668062913002, -2.172630501163215, 7.869007710035454], [8.001877773154371, -12.531466357354745, -24.29923312550992], [14.129213183876294, 10.805890393008738, -2.8745262829241263], [-23.011682856486885, 37.62915904457809, -65.53338303557146]];6;mc_amon00588_003_017;[6, 6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;C1CC2C(C1)N2;-157219.06840750572
