;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
28;-1591.1192123702685;['C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.429447, 0.484364, 0.377333], [0.033235, -0.021706, 0.042628], [-0.002658, -0.814503, -1.29082], [-0.562449, -0.857669, 1.131985], [-0.879394, 1.191856, -0.236008], [1.42779, 1.134622, 1.273497], [1.783681, 1.048185, -0.430398], [2.115408, -0.316641, 0.607539], [-1.073104, -1.168619, -1.407058], [0.256742, -0.184272, -2.146839], [0.716469, -1.638428, -1.240127], [-0.115549, -1.885501, 1.107477], [-1.726395, -0.830459, 1.004257], [-0.22145, -0.3478, 2.102572], [-1.85131, 0.844431, -0.61991], [-0.397269, 1.728158, -1.081619], [-1.139624, 1.868697, 0.586608]];[0.1386, 0.0618, -0.0513];[[-17.492827802467918, -9.72305908467957, 36.25852422350705], [-14.271731087078882, 19.600338940529497, -28.530111014926927], [-15.495330026737056, -1.4020294334377097, 14.902931775148993], [-14.229776738239112, 4.594923766733579, 32.936395554439436], [-1.9070089570306394, 2.362017981468458, -21.419726394165018], [-4.237439037300856, -2.61120167417037, -6.8196497583781035], [20.95468413780144, 21.921954812915992, -31.6391381542801], [9.176105053288977, -12.22810605822427, -2.2316654164441383], [29.36093993391224, -0.40644728069315417, -4.383037703598012], [-0.25347636491219955, 0.18044046046363538, -0.9997420129969553], [-5.63325358260207, -6.047409885957952, -3.7070485543724994], [-16.580976474245016, 13.446526517345891, 4.672424287445052], [48.23003995073509, -12.404749519677592, 14.388782297356574], [-23.665190024376805, -21.996720830280253, -20.09305826025995], [2.2606480687898927, -1.3465982283355333, -0.08573011881627828], [-9.53845757814248, 7.313416158097975, 13.149755825804524], [13.3230505286054, -1.2532990137407294, 3.6000922387152983]];5;mc_amon00268_001_029;[6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC(C)(C)C;-124054.90088220088
27;-1012.3351604628879;['C', 'C', 'O', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.569732, -0.308453, 0.455057], [0.553353, 0.155343, -0.479773], [0.4734, 0.17117, -1.665605], [1.794289, 0.316013, 0.117162], [-1.9441, -0.072733, -0.001738], [-0.268029, 0.083435, 1.510483], [-0.442695, -1.472064, 0.572148], [1.877266, 0.37366, 1.161245], [2.538522, 0.566636, -0.469583], [-2.305942, -0.792956, -0.70393], [-2.132444, 0.801356, -0.3818]];[1.2796, 0.2221, 2.0585];[[6.501225974416889, -30.75049452987696, 23.12093610752291], [31.94916632518915, -25.968682993616945, 44.900654056825765], [-19.65581046354746, 11.226490447964263, -60.46588467714841], [-46.24825193230862, -5.804582194097792, 65.52868718420329], [1.587846406553677, -78.15371719424756, 8.591087351932083], [-30.740815858445917, -7.545455250021893, -33.16027738334276], [-3.5794672531480254, 48.44540521283889, -7.061495590406741], [3.5590699452228454, 1.009080353785909, -41.617566174271765], [27.472305274091106, 9.275797029178163, -15.855512499064368], [27.721300421245658, 31.00153521834719, 33.31565433003937], [1.433429974909645, 47.2646227139257, -17.29628270628939]];5;mc_amon00271_004_028;[6, 6, 8, 7, 7, 1, 1, 1, 1, 1, 1];11;C(C(=O)N)N;-165944.63150707964
10;-1387.9421709708454;['C', 'C', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.992119, 0.503357, 0.177506], [-1.215504, -0.711581, -0.276154], [0.317014, -0.484841, -0.465239], [0.929806, 0.002227, 0.686455], [2.246597, 0.448302, 0.490845], [-1.861989, 1.329481, -0.582161], [-1.603049, 0.89315, 1.10441], [-3.076651, 0.37775, 0.252347], [-1.607282, -1.024102, -1.234113], [-1.351771, -1.617319, 0.336257], [0.835817, -1.43432, -0.814745], [0.454348, 0.205291, -1.333416], [2.64204, 0.880208, 1.431331], [2.178577, 1.242406, -0.282339], [2.933907, -0.304086, 0.134374]];[0.5717, 0.019, -0.9743];[[4.401774862049599, 29.564163574258814, -22.384148727111306], [22.044362376888127, -19.631901939485633, 1.5451971665771052], [-3.6726111251849436, -13.817336317946294, -28.090250854435638], [-2.752181567467782, -5.7623302041738285, 17.877873384804367], [-16.552402930162398, 30.811593959610402, -5.944772330574195], [0.27644334705828894, -15.631316427582114, 13.753323325886699], [1.5261078192729047, 3.004247991148481, 13.022424732822142], [2.0809404457367426, -9.732180420215903, 3.1389477761515057], [-0.13347957513993486, -2.171374716668548, -15.624215731119351], [-1.9556667522805613, 10.537713404507885, 9.27872126389379], [-14.828944842216272, 13.124323521690151, 10.083204796554249], [-0.3112412658458247, 2.9739609356449046, 10.288832096174376], [-8.962331163037724, -5.981178222709009, -8.391315636669523], [12.669083262147083, -0.6296709789123016, 5.367502783974764], [6.170144736540591, -16.658711787524897, -3.9213240469289876]];5;mc_amon00272_003_011;[6, 6, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CCCOC;-146570.5627063534
17;-1068.286804145471;['C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.183271, 0.371186, 0.428567], [-0.333048, -0.432706, -0.535614], [0.931225, -0.019665, -0.965083], [1.826234, -0.020167, 0.037692], [1.558452, -0.219544, 1.241809], [-1.484133, 1.386936, -0.073828], [-2.104374, -0.176225, 0.662259], [-0.727851, 0.593141, 1.409486], [-1.034349, -0.738801, -1.429927], [-0.255627, -1.411594, -0.010735], [2.843452, 0.373527, -0.314318]];[-0.6399, -0.0153, -1.3953];[[-8.646069130855336, 70.89843828489373, -13.589510448222137], [-77.59093363762628, -77.32626786526207, -6.042170928547718], [15.175621998575913, 6.8359097366508825, 12.707758815776508], [5.919113534638782, 25.973750006974555, 67.22593388360352], [24.578234288578592, 2.6159034546437923, -83.3643536402837], [8.856239310927844, -38.304884941529934, 24.174219126864248], [1.3373666114413105, -1.6636595039073496, -9.244665669085158], [4.17576804182008, -2.504853684713135, -13.675611729027871], [42.445475601825656, 25.878053062211464, 24.46644930959534], [13.127714969900488, 6.960851400212346, -8.017576858069285], [-29.378531589227048, -19.363238764353227, 5.359526951575209]];5;mc_amon00273_002_018;[6, 6, 8, 6, 8, 1, 1, 1, 1, 1, 1];11;CCOC=O;-168341.4741405322
5;-1047.3727903796498;['C', 'C', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.989795, -0.079971, -0.092208], [-0.704043, -0.528699, 0.112554], [0.520511, 0.288283, 0.105861], [0.449747, 1.563892, 0.288067], [1.693495, -0.543085, -0.063187], [-2.087461, 0.999695, 0.001815], [-2.777009, -0.754485, -0.163687], [-0.597419, -1.621436, 0.084302], [1.379406, 1.929499, 0.229032], [1.555172, -1.479033, -0.514138], [2.497561, -0.089553, -0.633258]];[1.2808, -2.1084, -1.9267];[[103.04261406799833, 25.838892507771543, 30.566906900339813], [-63.788592026889674, -14.594670477608267, -24.40502615071455], [8.733011158787338, -11.273409829551124, 1.3104211996638642], [-2.842059688325935, -37.11110702970168, -5.997713311465984], [27.79169787385226, 22.583129499731807, -45.70354147434948], [-14.336623958359478, -1.1328871866000667, -9.82912840618945], [-35.065811178984006, -21.8734239005187, -3.511328789646557], [7.561672538736779, 6.531715805320455, 3.3176403363836595], [20.682812130900796, 16.390149407181962, -0.06116346407027798], [-8.20865294755338, 29.971667421509803, 17.125520917256797], [-43.57006797016303, -15.330057403356784, 37.18740987115006]];5;mc_amon00277_002_006;[6, 6, 6, 7, 7, 1, 1, 1, 1, 1, 1];11;C=CC(=N)N;-142632.55820689668
7;-1304.24764360596;['C', 'C', 'N', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.462217, 0.167577, 0.766843], [-0.655734, -0.979453, 0.146887], [0.17058, -0.600101, -0.965003], [1.259586, 0.242178, -0.955888], [1.705438, 0.886545, 0.138472], [-2.256678, 0.359383, 0.11916], [-0.804238, 1.093275, 0.747545], [-1.890569, -0.107502, 1.70664], [0.044897, -1.374373, 0.972851], [-1.340754, -1.813407, -0.111405], [-0.478807, -0.472669, -1.779629], [1.719393, 0.473552, -1.921672], [2.690045, 1.337062, -0.095424], [1.273675, 0.659923, 1.167669]];[-1.3409, -0.306, -0.7729];[[49.190445907776336, 15.160508709260966, -16.853323995387743], [31.62337977831256, -11.433029643973812, 62.48521460427805], [-46.74685766774401, -17.389605637305245, -64.47896518548282], [-20.790739634000047, 19.023619614898458, 24.709440644760758], [19.76134260812053, -20.366494365128933, 2.9884836860756745], [-39.121990353473905, 14.555449446294661, -28.66563138809833], [-22.210484048142032, -22.363472751238774, 15.406903350847243], [0.23379410708171672, 1.8043251546258317, 22.992431051698482], [-19.45193817908513, 6.8781771422485285, -26.651207202663148], [12.665435676589393, 7.222155369892531, -5.102244101084275], [31.973606097082524, -3.5783644395691394, 15.39214817949017], [-6.573108074981308, -9.887544322880935, 2.2940289314196125], [-14.371471681631224, 4.678392524802614, 28.049303267669497], [23.818586649915634, 15.695883198073252, -32.56658184352319]];5;mc_amon00278_006_008;[6, 6, 7, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;CCNC=C;-133328.73118677977
4;-1230.5456984675923;['C', 'C', 'O', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.058725, -0.033403, -0.013059], [-0.538287, 0.30889, -0.164186], [0.04957, -0.78854, 0.478802], [1.338634, -0.686208, 0.688051], [2.21977, 0.220425, 0.262857], [-2.071695, -1.166331, -0.17397], [-2.778298, 0.500732, -0.800965], [-2.466331, 0.230858, 1.013565], [-0.195946, 0.314805, -1.193714], [-0.410535, 1.202897, 0.389441], [1.767323, -1.67579, 0.977304], [3.259488, 0.03761, 0.607992], [1.82641, 1.267206, -0.062131]];[-0.525, 0.7079, -0.1596];[[-27.215372240810673, -1.2084322883958594, -32.9040024807465], [-68.84865765895525, -29.489714171115594, 5.924370279364805], [-15.644158869581396, 1.7167368542201833, 11.981334325543278], [57.32607718073379, -51.75617727368609, -16.86050414186103], [-10.43285836375583, 55.079575957101, 15.684187445031801], [-14.136356569896947, 34.89839933442491, 5.4132908922774785], [39.56313001488092, -26.411596643318596, 35.533520346894804], [15.73001942871346, -10.371820596717123, -25.519811778947204], [1.417271977247387, 11.355523194157076, -6.885370332753391], [21.205517307587474, 29.898868681271757, 5.697465792598494], [-13.053343830946735, 17.903514393423997, 8.72416137627204], [-16.128027220975504, 12.85621768245245, -15.84714890318062], [30.216758845759315, -44.47109393799706, 9.058505993685001]];5;mc_amon00279_001_005;[6, 6, 8, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];13;CCOC=C;-145784.89416930237
20;-1153.653782508713;['C', 'C', 'N', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.489538, 0.576335, 0.067924], [-0.766937, -0.720649, -0.258727], [0.478383, -0.712828, -1.017869], [1.42839, 0.131392, -0.54864], [2.384604, 0.494427, -1.368806], [-1.452096, 1.466685, -0.848944], [-2.47201, 0.074146, 0.365421], [-1.144704, 1.130644, 1.252222], [-1.288832, -1.577877, -0.709662], [-0.48499, -1.080613, 0.786973], [0.453446, -0.796841, -2.106599], [1.415817, 0.240602, 0.578332], [3.04903, 0.981229, -0.740125]];[-2.2483, -0.3351, 1.7753];[[-15.314192303494512, 54.79083327408551, 28.08654160618321], [48.39771504756786, -31.809883341817958, 29.53467220468151], [-23.27441929799857, 8.233051215709917, -40.55676267781505], [55.98515073449267, -13.047845178725987, -28.927097815262716], [-16.9570465770346, 13.379227615149638, 58.636741473713435], [-13.767048018749094, -64.02967774762361, 66.2382077953322], [7.42385997347077, 42.58622900330203, -17.03381070287243], [-13.793442023737098, -38.06757013174315, -93.4435076721224], [-21.283826558256795, 17.51163611018266, 3.756571998990794], [-5.697108860461671, -2.9792319102235583, -26.874173577713886], [-1.103975683517466, 9.067298856789773, 66.14231163263229], [-1.558685881050038, 5.784309397383131, -27.200636042590443], [0.9430194487685353, -1.4183759766473254, -18.35905822315652]];5;mc_amon00281_002_021;[6, 6, 7, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1];13;CCNC=N;-143367.11126357352
31;-1132.3967800242667;['C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.833613, -0.242191, -1.113796], [-0.600335, -0.33729, 0.460041], [0.795103, -0.325837, 0.684418], [1.389904, 0.965578, 0.699252], [2.569434, 1.161308, 0.601914], [-0.724398, 0.876851, -1.418137], [-1.872141, -0.619437, -1.130018], [-0.115216, -0.898956, -1.65041], [-0.889924, -1.336588, 0.72315], [-1.081635, 0.493256, 0.989003], [1.325697, -1.214805, 0.441419], [0.619369, 1.648823, 0.920691]];[-3.1769, -1.7023, -0.2951];[[-16.763904787276935, 32.032095534679264, 39.69731633936817], [13.389294050064867, -12.919880857301537, -63.48272490205409], [57.72101013900653, 22.599111995878282, 13.664054717049568], [17.093064995048078, -102.54108646948943, 1.935761560092196], [14.521123484286045, 17.280604966153422, -3.218263788894457], [-7.20687487980917, -47.59489166438099, 2.712220583817376], [4.043596427301125, 9.319773202912556, -30.08890954897696], [-13.135180899247441, 10.179926290706756, 5.484383236020887], [-24.88005064869862, -7.0242465795035525, 17.831778148849043], [-6.400272284927776, -11.345594314483948, 2.407432556139613], [-14.564874352020452, 48.73894572783306, 8.5102546740629], [-23.816932429547304, 41.27524098117504, 4.546695238704687]];5;mc_amon00282_005_032;[6, 6, 7, 6, 8, 1, 1, 1, 1, 1, 1, 1];12;CCNC=O;-155875.71918875002
29;-787.7489290186329;['C', 'C', 'N', 'C', 'N', 'H', 'H'];[[-0.03078, -0.579338, 0.039519], [-1.128214, 0.452195, -0.030111], [-2.043232, 1.171614, -0.03755], [1.230646, 0.209447, -0.101316], [2.12951, 0.937112, 0.054335], [-0.252687, -1.194207, -0.793197], [-0.02331, -1.095492, 1.010023]];[-0.1813, -4.1749, 0.0714];[[-3.553325828044218, 62.55875685431606, 5.971705884141116], [-13.52561485244675, -5.955479108857809, 16.985576245738272], [20.045564941283647, -12.013857839551992, -2.956224610161682], [12.25105881051773, 6.675383954944033, 19.010969275909687], [-18.689508604232852, -21.202818378871832, -12.597866407193154], [7.096016027067976, -29.304191281620664, -18.38281614794467], [-3.624190494145535, -0.7577942003577979, -8.031344240489572]];5;mc_amon00284_001_030;[6, 6, 7, 6, 7, 1, 1];7;C(C#N)C#N;-141116.39021644014
19;-1185.802078937308;['C', 'O', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.463204, 0.534502, 0.852771], [-0.897031, -0.762418, 0.776453], [-0.045619, -0.994477, -0.333392], [1.27771, -0.196698, -0.320637], [1.066485, 1.135424, -0.746368], [-2.060364, 0.5667, 1.804671], [-0.663866, 1.31973, 0.860551], [-2.091441, 0.738425, -0.045338], [0.16123, -2.051511, -0.306726], [-0.570516, -0.780634, -1.273421], [1.985621, -0.752899, -0.991681], [1.715842, -0.202146, 0.693821], [1.945767, 1.527035, -0.670609]];[1.9749, 0.4601, -0.4483];[[7.943452369894466, 7.239527648312616, 1.172781764271529], [4.275812206561878, 0.7393902576219809, -0.7293819279383277], [-2.860341491493337, 25.97508761312185, 11.165206030146622], [-4.340916153989831, -22.02785456201536, -1.3585773926085505], [10.001367728253545, -5.412690866824879, -1.5512412964820315], [10.129365252667467, 0.40847859215619897, -22.506312011946612], [-14.424828885712461, -10.820987080828951, 4.528444266884651], [0.552012744000837, -1.7348763588612786, 11.587931076428346], [5.712060878113471, -12.235605190560698, 1.2599372399929913], [-0.5863446351147145, 2.5178348677755698, -3.593142141526211], [-7.490887322645985, 10.519177835635233, 5.837507701443327], [-4.377071837882554, -4.613640766227274, -2.224938253612934], [-4.53368085265278, 9.44615801069499, -3.5882174266949067]];5;mc_amon00285_004_020;[6, 8, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];13;COCCO;-169087.2614798718
21;-1252.7993815289356;['C', 'O', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.354651, 0.167811, 0.157094], [-1.16049, -0.233306, 0.751982], [-0.033151, 0.073924, -0.09781], [1.251819, -0.25121, 0.617608], [2.389113, 0.197673, -0.196277], [-2.618866, -0.524307, -0.729231], [-3.181906, 0.068207, 0.880864], [-2.353807, 1.238317, -0.218915], [-0.093338, -0.506486, -1.017675], [-0.078541, 1.128529, -0.320512], [1.218781, 0.380575, 1.49803], [1.283341, -1.303524, 0.906694], [3.261246, -0.059268, 0.340738], [2.460795, -0.347271, -1.077356]];[0.4025, -0.8518, -0.8524];[[-22.59643085447843, -8.764948877196085, -30.8977486023635], [20.487807416269547, 7.4906916621723125, -8.846431385002074], [-24.741198118369514, -17.362783550917268, 16.00042338915103], [-0.043251637071275495, 13.725368780393518, -6.12381707965896], [31.464795185668756, -20.424505916841493, 6.943375955360688], [7.473536389004846, 23.13965429283765, 21.511769824265155], [9.867992505366233, 0.1458903782760858, -0.738560182885185], [4.29928434847636, -21.163388643052976, 7.755407239020729], [-4.847340007624785, -2.171656942079059, -10.956087673347742], [5.050952597276604, 14.083342068099899, -8.333198546883288], [7.099256876004638, -2.4932101077979936, 13.429981942020497], [-2.188490857741279, -5.044436510592756, 2.844415914757382], [-26.298706479114355, 11.602773998543308, -19.7823351982141], [-5.028204992025239, 7.237210553975903, 17.192804403779363]];5;mc_amon00286_001_022;[6, 8, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;COCCN;-156624.39385480247
5;-1452.7724624649634;['C', 'C', 'N', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.735108, -0.205593, 0.388353], [0.781265, -0.18878, -0.773292], [-0.644158, 0.032478, -0.51767], [-1.236977, -1.050428, 0.22209], [-1.012525, 1.357436, -0.112349], [2.742358, -0.252459, -0.062368], [1.59047, -1.145096, 0.991004], [1.691618, 0.709477, 1.048408], [0.868666, -1.130696, -1.26815], [1.061655, 0.620799, -1.474016], [-2.350301, -1.070943, 0.118274], [-0.895013, -2.062918, -0.10903], [-1.008248, -0.963803, 1.352765], [-0.688625, 1.600991, 0.928568], [-0.486779, 2.118928, -0.781826], [-2.083402, 1.493828, -0.271842]];[0.3631, -0.0285, 0.3186];[[14.906586475633, -2.6100443128230664, 25.8092220792153], [-24.048581386344928, 39.09749721963316, -5.566963814121551], [11.645433910909352, -24.468596831521538, -18.10230424885503], [-13.682004490322253, -5.502120747325161, 37.92138329820393], [25.69384169080067, 20.268258577492297, -10.66064510138525], [-2.0120644015405786, -0.04822259892363025, 9.730782337194928], [3.7558996384539896, 22.022916803152476, -5.3093453762727405], [-1.342426509872608, -21.438556046658704, -13.15213458283597], [1.8486535172128369, -18.070219488635765, -16.832076453767872], [3.6803545366581965, -8.859537079275029, 1.446782319961533], [14.710621245949177, 5.886930351272153, 1.335274823104585], [1.3319497808731913, 20.069682169850726, 0.4535421637957946], [-7.841302186963314, -6.858536388154886, -27.51026814926794], [-11.516103523632346, 0.1143392375304745, -4.192534365682305], [-13.751297943528918, -21.765599563851016, 15.584015211616327], [-3.3795615401065273, 2.1618051407743444, 9.045269859096262]];5;mc_amon00287_001_006;[6, 6, 7, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CCN(C)C;-134105.52807018656
28;-1175.352255459686;['C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.224307, 1.224237, -0.435898], [-0.244259, -0.251363, 0.054162], [-1.425536, -0.951576, 0.116827], [1.036161, -0.835754, 0.39732], [2.176089, -0.241745, 0.446024], [-1.200289, 1.479081, -0.908473], [0.562392, 1.287046, -1.274765], [0.125223, 1.930028, 0.316896], [-2.378381, -0.481069, -0.142112], [-1.460676, -2.027905, 0.346113], [1.079134, -1.982021, 0.495411], [2.12003, 0.770887, 0.326084]];[-2.4421, 0.826, -0.6198];[[17.773900594915425, -30.232626317263694, -36.46035689575897], [-59.483058401466295, 18.141228824905493, -4.839166143109452], [37.31101392856423, 10.946794393758786, -6.949614559918235], [37.472085187955265, -35.38091466399804, -8.204191888753629], [-10.127775066635976, -16.68194795104992, 8.998790417119904], [14.113987241561352, 3.1627780360238633, 15.19701776782735], [-25.139293661389452, -1.5707219647335782, 23.040274187885295], [-9.54228896596332, 3.5929358086630647, 5.503949283388218], [6.388760334149469, -1.9886432499313562, 1.3784647974811273], [2.8073044590962914, 11.890212278400984, 2.6471178222104754], [-5.058649761728807, 37.546254737330074, 2.5112808348180398], [-6.515985889058174, 0.5746500678943132, -2.8235668090111745]];5;mc_amon00288_002_029;[6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];12;CC(=C)C=N;-132571.56373408574
6;-1123.5027799424595;['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.236564, 1.236305, -0.500405], [-0.046991, -0.130769, 0.052514], [-1.059156, -0.958823, 0.350178], [1.331277, -0.624757, 0.330695], [2.318806, -0.008875, 0.006577], [-1.320219, 1.456088, -0.594797], [0.20382, 1.943401, 0.1952], [0.290372, 1.33217, -1.466331], [-0.873569, -1.963879, 0.685749], [-2.087173, -0.653422, 0.171285], [1.367317, -1.592489, 0.865521]];[-2.6281, -0.7673, 0.382];[[-5.855458660537064, 0.4610009782164318, -5.0519546160660225], [-6.9160083912885275, -19.83085780986403, 9.749782747920186], [3.726477046497733, 12.895086524913443, -11.642475287383201], [-12.673030860431073, 11.819451964552293, -8.079240738623746], [7.675702276972536, -2.3303873907123243, 2.55610131314186], [14.05375583283839, 0.01312822487295309, -4.202232010250186], [3.559009468349165, 9.979941127654737, 0.8895069021294102], [-6.754769931129086, 2.594559861518665, 6.189426186855307], [-0.8548927856050221, -8.167291509239895, 7.848892627520784], [-0.7189905780546958, -4.040463488080247, 1.7152640644728967], [4.758206582387643, -3.3941684838320296, 0.02692762446165828]];5;mc_amon00289_001_007;[6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1];11;CC(=C)C=O;-145049.57918622947
27;-1051.6309822496632;['C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H'];[[-1.482304, 0.26221, 0.099358], [-0.01107, 0.364046, 0.006855], [0.80477, -0.617212, 0.375735], [2.214195, -0.332504, 0.355835], [3.36359, -0.082562, 0.303975], [-1.797358, 0.944683, 0.847756], [-1.957269, 0.559472, -0.849404], [-1.709335, -0.792912, 0.359395], [0.400055, 1.234566, -0.493508], [0.45436, -1.553908, 0.745234]];[-4.6559, -0.105, -0.1132];[[7.233081525070869, -27.467418505533484, -22.250392855666124], [-5.017378445815315, 0.661448611478953, -20.525061170456944], [25.917716404777682, 21.9078601438852, 1.1108285433802425], [46.68209523677919, -2.8957287633439983, -6.915059734446475], [-46.751662614649, -9.672340332440289, 4.081925721183201], [-17.300462725499685, 14.324187067160173, 22.7508864182172], [-0.3193155213927435, -5.232258707108612, 5.250682808802322], [-11.116957343159838, 15.837097883939075, -1.110441965717106], [3.3228543915517905, 6.832417493651077, 8.546106787766167], [-2.649972093484, -14.295264891688097, 9.060525446937518]];5;mc_amon00290_002_028;[6, 6, 6, 6, 7, 1, 1, 1, 1, 1];10;CC=CC#N;-131819.57039632794
8;-1429.0808755268301;['C', 'C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.919533, -0.623176, 0.971989], [1.165352, 0.678572, 0.687578], [0.023681, 0.420152, -0.367905], [-1.047279, -0.189041, 0.373313], [-2.345439, 0.075406, -0.322505], [2.742129, -0.340535, 1.713837], [1.381562, -1.492425, 1.44201], [2.61461, -0.970004, 0.076756], [1.908509, 1.309191, 0.126568], [0.690974, 1.141982, 1.543287], [-0.370696, 1.417663, -0.944434], [0.371416, -0.281439, -1.244385], [-0.822028, -1.208646, 0.523671], [-3.092905, -0.790479, -0.0177], [-2.28607, -0.089214, -1.531874], [-2.789817, 1.038453, -0.239216]];[0.0975, -0.5271, -0.574];[[68.82552347604074, -8.069666419445332, 13.307861346743087], [4.515265051706437, -13.06656454986179, -81.19057407852054], [14.941429455620533, 21.973680327228905, -31.347977582138423], [-42.08866441875079, 0.08743888695302521, -15.9818048128047], [-3.4878163298162876, -116.85148243780824, -50.21652974963499], [-23.485689920007857, -11.378863709934725, -10.609897889440706], [4.259394514089108, 19.27239182769513, -15.940150476691231], [-45.61736667263849, 11.108488209202415, 31.56425948391585], [-11.440210976268151, 1.4969093474955837, 24.79285604088243], [6.224558507179666, 4.989457103311608, 6.5477291328142995], [22.659165531443364, -50.025590029571944, 40.27538631517809], [-5.055840551655279, 28.473408609656403, 29.97867562393047], [-20.52092621244665, 34.823659405123806, -11.305906069675629], [26.731109011006062, 47.31778307171221, -6.9669761659488465], [3.9155787439293075, 6.6278538755151, 56.571423034523185], [-0.37550565196856156, 23.221096482727855, 20.52162703268872]];5;mc_amon00293_004_009;[6, 6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CCCNC;-134081.83648324842
4;-1121.2630463954501;['C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.498489, -0.451788, 0.286272], [1.294011, -0.470014, 0.326551], [-0.10614, -0.483006, 0.05177], [-0.847264, 0.460394, -0.913386], [-1.207935, 0.330602, 0.52512], [3.516638, -0.557085, 0.588531], [-0.481133, -1.543088, -0.035306], [-0.323748, 1.342507, -1.223367], [-1.53694, -0.041146, -1.555682], [-0.961579, 1.397517, 1.033471], [-2.156785, -0.172724, 0.740696]];[-0.9568, 0.0559, -0.063];[[11.164368840483512, -5.985447178498245, 19.427669165423325], [-4.259925761920656, 17.27673444623785, -12.267210879074725], [-9.97994349929684, -62.0532579411021, -21.91372047152698], [5.94269002880589, -29.206878062762925, 13.951590234233553], [-9.73775733662612, 107.77034267769294, 42.89810468341098], [2.8539997205042167, 3.043339767967357, -6.638258269430311], [14.122718441971392, 21.503837867244542, -3.8081125252195034], [1.5062049987266448, 6.945479601907938, -7.445855768174809], [-1.029895070721592, -0.25128378178600586, -22.877137228220693], [-18.99713074422625, -68.98032529952685, -10.025839517315339], [8.414669196478751, 9.937456716804473, 8.698771761715559]];5;mc_amon00295_002_005;[6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1];11;C#CC1CC1;-121700.22852258275
