,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
482,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.960858, 1.645512, 2.57716], [-4.399165, 1.326261, 3.799108], [-3.545958, 0.213635, 3.535614], [-3.677703, -0.102513, 2.236025], [-4.600898, 1.770215, 4.730586], [-3.031208, -0.336914, 4.260845], [-4.665535, 0.676732, 1.630705], [-3.230073, -0.796686, 1.46333], [-5.998655, 2.634993, 2.139033], [-5.79715, 4.033169, 2.770122], [-7.493893, 2.15157, 2.225919], [-5.66403, 2.861909, 0.750342], [-6.274489, 4.779784, 2.186883], [-4.674739, 4.324299, 2.759206], [-6.160545, 3.980156, 3.818402], [-8.228303, 2.884297, 1.833017], [-7.76488, 1.854141, 3.238753], [-7.726787, 1.306532, 1.604211], [-4.718873, 3.037708, 0.740941]]","[[26.09184, 20.84476, -4.11737], [6.66157, 2.16949, 26.34808], [2.80958, -2.63809, -33.38396], [21.63658, 20.01741, 95.81614], [-3.06406, -11.12216, -15.80643], [-19.82471, 7.97451, -17.28356], [-32.83589, -17.87005, -38.23694], [5.18768, -10.02054, -29.53459], [23.86591, -27.42379, 49.66741], [-43.58061, 28.98659, -25.95519], [-19.38629, -13.96793, 10.46528], [46.02591, 14.66419, -33.31617], [20.27639, -13.84027, 10.28955], [33.15774, 13.90248, -5.50295], [-3.5893, -9.15895, 8.85076], [-16.30581, -11.50811, -10.03816], [-6.05988, -6.78481, -9.81355], [-16.70691, 20.18298, 13.4797], [-24.35974, -4.40772, 8.07194]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.62388
483,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.14126, 1.511461, 2.506188], [-4.986557, 0.793776, 3.742959], [-3.796217, -0.005316, 3.61276], [-3.325571, 0.2158, 2.274438], [-5.569151, 0.798826, 4.617944], [-3.342926, -0.665436, 4.281825], [-4.067077, 1.175458, 1.707976], [-2.46022, -0.167668, 1.68881], [-6.015998, 2.629445, 2.044472], [-5.447448, 3.968303, 2.453099], [-7.454401, 2.479517, 2.679427], [-6.079937, 2.593854, 0.633807], [-6.163577, 4.768189, 2.29829], [-4.567534, 4.293089, 1.780565], [-5.148021, 4.057042, 3.487001], [-8.099163, 3.337601, 2.353434], [-7.350777, 2.463678, 3.825784], [-7.911122, 1.638889, 2.200654], [-5.194182, 2.305218, 0.363441]]","[[-32.32258, 56.47317, -76.81634], [-33.88441, -16.30024, 70.70517], [7.7435, -35.51927, 92.10425], [3.46105, 15.43497, -70.70429], [16.28961, -4.79269, -11.5394], [-4.83934, 15.09073, -20.47741], [24.54424, -17.45222, 16.92238], [13.83202, -4.66649, -11.17179], [40.84733, -6.33742, -1.35254], [-37.96614, -37.02761, 26.7023], [-31.64442, -28.32945, 7.13059], [19.74638, -0.9753, -33.05018], [16.8971, -4.65586, 5.11861], [18.99594, 18.86229, -20.30631], [-7.41069, 10.96795, -12.09628], [-14.27251, 4.02128, -10.53336], [7.48836, 6.03576, 39.66993], [7.01461, 25.61867, -7.88551], [-14.52005, 3.55173, 17.58019]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-53.02163
484,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.109326, 1.540135, 2.512619], [-4.76313, 1.039958, 3.773161], [-3.652475, 0.154696, 3.624234], [-3.496958, 0.029696, 2.292864], [-5.245626, 1.38528, 4.676979], [-3.084435, -0.321731, 4.38889], [-4.255448, 0.950516, 1.598988], [-2.838634, -0.58706, 1.639824], [-6.036081, 2.661238, 2.114329], [-5.550677, 3.990475, 2.701133], [-7.453086, 2.309855, 2.426268], [-5.928121, 2.773901, 0.637496], [-5.832004, 4.85591, 2.09993], [-4.491806, 4.016585, 2.781943], [-5.900486, 4.035274, 3.751849], [-8.105653, 3.192891, 2.262269], [-7.585166, 1.951452, 3.448664], [-7.727378, 1.516637, 1.778943], [-5.674004, 1.912433, 0.176682]]","[[-30.1168, 23.77868, -26.79621], [14.29488, -33.74238, 8.75658], [19.80107, -0.91129, -31.88934], [-26.80053, -0.2064, 72.38664], [-5.07205, 7.37251, -3.48142], [1.42798, 5.71491, -8.08101], [19.48014, 4.15906, -11.35844], [7.51625, -9.38942, -12.1352], [-38.52208, -6.18912, 82.09949], [12.07221, 10.70929, -9.53811], [20.98501, -15.81857, -13.62821], [3.62307, -0.4763, -53.38044], [11.92192, 4.33971, -0.13085], [-31.10313, 4.07518, 5.53699], [8.87922, -7.17454, 7.58579], [-5.54527, 8.48839, -0.22769], [-2.05858, -2.9232, -7.15883], [14.95826, 19.8257, 19.72244], [4.25843, -11.63222, -18.28219]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-55.68911
485,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.024982, 1.665033, 2.55147], [-4.690507, 1.087924, 3.788256], [-3.727492, 0.097315, 3.585257], [-3.490383, 0.054683, 2.241981], [-5.211061, 1.364543, 4.702958], [-3.268552, -0.515909, 4.362444], [-4.331831, 0.934868, 1.59925], [-2.8401, -0.536093, 1.64611], [-6.006039, 2.647714, 2.116524], [-5.630069, 3.938123, 2.694379], [-7.528686, 2.261242, 2.429229], [-5.819464, 2.785368, 0.664129], [-6.062933, 4.804502, 2.174475], [-4.551249, 4.021486, 2.602143], [-5.812823, 4.095715, 3.728819], [-8.168467, 2.992203, 1.910817], [-7.719284, 2.147584, 3.483841], [-7.702675, 1.272818, 1.94226], [-5.226538, 2.067854, 0.471894]]","[[-43.03679, 88.21651, -46.38133], [52.17396, -48.78034, 4.02415], [-22.77022, 26.44817, -23.28063], [17.39941, -11.86518, 14.09677], [-11.92329, 2.66788, 0.16519], [3.03412, -6.37617, 7.60109], [-7.67439, -8.35671, -2.6721], [-10.62999, 8.72152, 13.59566], [82.02453, 3.60408, 70.5599], [-27.25704, -65.81323, -1.59947], [-49.186, 13.3391, 48.11336], [35.44164, -13.58533, -69.75478], [5.33839, 7.47732, 6.37891], [-16.3146, -7.6323, 5.51796], [16.21864, 8.29628, -28.96944], [-4.03003, 0.02469, -10.54259], [-0.39398, -8.24177, -10.72639], [-0.04023, -8.28126, -4.82426], [-18.37412, 20.13675, 28.69802]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-49.92475
486,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.145489, 1.532821, 2.527205], [-4.60294, 1.209163, 3.797128], [-3.733968, 0.086887, 3.622228], [-3.487106, 0.037861, 2.24137], [-4.888357, 1.588626, 4.817528], [-3.196298, -0.473093, 4.42615], [-4.360094, 0.839973, 1.598448], [-2.821776, -0.591022, 1.702344], [-5.937565, 2.63729, 2.09556], [-5.708837, 4.016115, 2.762438], [-7.42623, 2.22873, 2.324882], [-5.807795, 2.867926, 0.673542], [-6.576413, 4.638834, 2.506531], [-4.806213, 4.472319, 2.366722], [-5.594719, 3.953465, 3.883797], [-8.119261, 3.101337, 2.067037], [-7.699943, 2.003769, 3.409905], [-7.575951, 1.272719, 1.93987], [-5.688391, 1.981221, 0.201214]]","[[-112.08283, 63.32633, -66.49534], [35.44966, 7.38992, -1.95334], [-29.62447, -15.39695, 15.00884], [24.69006, 6.39068, -54.742], [-1.23588, 8.09214, 31.94823], [14.0717, -14.87288, 21.17229], [19.40529, -19.02678, 4.46989], [-7.71355, 10.77528, 17.09398], [78.63613, -67.73167, 55.2264], [-6.47591, 16.95608, -8.24898], [5.06043, -44.35218, -54.73297], [-2.33924, 15.45109, -37.92408], [-1.54273, -2.26981, -2.09067], [-6.59804, -2.23263, 4.79599], [5.69521, 5.34889, 21.29476], [-17.94851, 33.42459, 10.40078], [-18.51703, -16.30049, 10.95541], [18.65304, 29.68617, 42.87919], [2.41668, -14.6578, -9.05838]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-44.86326
487,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.022512, 1.537306, 2.514345], [-4.763803, 1.020761, 3.791903], [-3.67042, 0.083323, 3.61375], [-3.42921, 0.10143, 2.27995], [-5.310785, 1.234912, 4.687024], [-3.289573, -0.497098, 4.460004], [-4.205086, 0.932621, 1.614204], [-2.775007, -0.529845, 1.595223], [-6.026078, 2.631571, 2.047383], [-5.636605, 3.987912, 2.661343], [-7.54344, 2.336564, 2.476776], [-5.896029, 2.79976, 0.644183], [-6.335998, 4.7318, 2.327441], [-4.633005, 4.298732, 2.386329], [-5.708341, 4.003853, 3.788925], [-8.257735, 3.029906, 1.959843], [-7.60419, 2.637827, 3.54906], [-7.910227, 1.31303, 2.255163], [-5.607585, 1.931833, 0.353664]]","[[43.25612, -21.31199, -41.68135], [-7.18039, -2.79235, 36.77282], [34.82339, -9.86989, -52.56569], [-72.96867, 73.588, 30.40937], [-3.08164, -1.83324, -4.02918], [-4.07096, -4.79754, 18.86098], [35.20881, -44.51648, 36.30515], [9.95558, -15.4666, -23.36552], [14.76408, 2.02044, 0.64807], [0.51021, 10.00901, -24.9504], [-28.44886, -18.31731, 12.90558], [13.49643, -5.86787, -50.17172], [11.32018, -12.42235, 12.09606], [-6.60332, 4.15538, 4.86749], [-3.79548, 10.2719, 18.39788], [-18.29882, 6.59629, 2.55719], [1.43886, 17.73428, 6.28697], [-14.02903, -7.27978, -8.48061], [-6.29651, 20.1001, 25.13692]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-53.04782
488,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.109219, 1.512342, 2.546599], [-5.01061, 0.774765, 3.723826], [-3.757355, 0.108933, 3.569312], [-3.414627, 0.256944, 2.273581], [-5.591855, 0.880417, 4.619084], [-3.529476, -0.65434, 4.334875], [-4.108331, 1.187207, 1.688039], [-2.617474, -0.099534, 1.573115], [-5.984163, 2.593566, 2.065941], [-5.57131, 4.016051, 2.44444], [-7.407044, 2.370114, 2.648008], [-5.936374, 2.586988, 0.668039], [-6.314209, 4.757626, 2.08828], [-4.557948, 4.248105, 2.153461], [-5.503113, 4.069003, 3.489207], [-8.108576, 3.199407, 2.528432], [-7.259234, 2.212124, 3.717762], [-7.872307, 1.467123, 2.269364], [-5.0417, 2.199026, 0.39302]]","[[17.81014, 3.74368, -43.28111], [-12.23971, -43.01409, 16.00565], [33.40135, 63.52134, -71.35132], [-107.10038, 57.63758, 37.73711], [2.72333, 3.98578, 0.9555], [-16.7489, -12.04589, 17.46254], [46.7042, -56.17737, 40.16535], [2.10812, 6.18674, -23.04411], [47.00428, -35.54736, 26.32797], [-4.01822, -1.76904, 0.72216], [-11.6939, 8.98526, 2.53108], [2.68115, 12.9742, 3.87288], [-11.20631, 10.36182, 4.45202], [-8.44463, -4.26273, 22.99695], [7.42509, -5.6563, -47.58767], [-6.84624, -5.35205, 9.30744], [1.84875, -1.59835, -11.77673], [0.64396, 6.51493, 11.89753], [15.94794, -8.48816, 2.60677]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-46.18285
489,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.028726, 1.6724, 2.589245], [-4.303465, 1.434104, 3.776998], [-3.53494, 0.275523, 3.586975], [-3.789887, -0.12339, 2.277852], [-4.361296, 2.040502, 4.693757], [-2.935964, -0.140667, 4.418644], [-4.607475, 0.736473, 1.685371], [-3.379077, -0.872435, 1.628113], [-6.030694, 2.589647, 2.096326], [-5.85006, 3.893839, 2.847281], [-7.457075, 1.940613, 2.047776], [-5.632748, 3.041116, 0.749112], [-6.584171, 4.683613, 2.510906], [-4.822023, 4.288212, 2.709235], [-6.022856, 3.763814, 3.969741], [-8.20792, 2.603405, 1.622076], [-7.820433, 1.558059, 3.051838], [-7.456473, 1.079768, 1.361827], [-4.792252, 2.625344, 0.542666]]","[[-60.45208, 45.99547, -51.26719], [41.81984, -41.48831, 4.8141], [-14.54499, 18.67749, -7.50494], [-35.55666, 17.572, -29.76978], [-0.31959, 9.94633, 13.4049], [6.85306, 1.23653, 25.2848], [34.76691, -15.40738, 26.68055], [-7.24162, 13.93748, 1.85838], [40.4769, -51.08266, 60.79147], [24.55051, -26.48187, -39.96875], [-17.72967, 4.93619, -5.34425], [43.55897, 19.24259, -47.27326], [-12.92003, 17.4623, -0.51977], [7.27156, 3.74539, 1.66585], [-3.27154, -0.07316, 23.84544], [-1.6032, -15.41968, -3.7577], [-16.31329, -15.00631, 17.26269], [-10.17167, 2.48927, -1.50904], [-19.17341, 9.71836, 11.30649]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.78182
490,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.075301, 1.565804, 2.54226], [-5.059594, 0.646637, 3.59633], [-3.920506, -0.201778, 3.459787], [-3.179972, 0.39754, 2.400934], [-5.773548, 0.550321, 4.447136], [-3.588725, -0.897183, 4.22308], [-3.877903, 1.401519, 1.869444], [-2.185692, 0.156427, 1.990833], [-6.05874, 2.617707, 2.100773], [-5.48472, 3.950708, 2.298125], [-7.471481, 2.509253, 2.71585], [-6.095166, 2.412394, 0.639773], [-6.193241, 4.68632, 1.958344], [-4.536554, 4.179805, 1.732857], [-5.270204, 3.978268, 3.395483], [-8.092273, 3.329523, 2.322358], [-7.43954, 2.634558, 3.818787], [-7.971521, 1.56928, 2.484224], [-6.529098, 3.209523, 0.240242]]","[[-10.00455, 31.97961, -27.72426], [24.57726, 1.72424, -6.97768], [-32.75417, -51.05114, 23.21945], [11.80866, 49.62151, -49.78393], [-9.77365, -2.78524, 24.3194], [1.34382, 3.03735, 12.60321], [24.97389, -28.08244, 21.02218], [11.08871, -2.62991, -0.06823], [9.31631, 57.68961, 75.67277], [-46.5332, -44.39927, -25.7257], [-9.83799, -2.91147, -3.71073], [9.26686, 0.8808, -54.57793], [12.27039, -20.80146, -5.0597], [15.00161, 16.23397, -11.04031], [-0.12775, -19.19127, 11.44318], [-0.46979, -0.18979, 3.05238], [-4.89243, 3.45201, 7.86874], [-5.75957, 5.21011, 3.49518], [0.50559, 2.21279, 1.97197]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.94388
491,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.061903, 1.590141, 2.504684], [-4.99609, 0.872193, 3.681143], [-3.918051, -0.018883, 3.599758], [-3.397165, 0.149502, 2.338482], [-5.497178, 1.081358, 4.625714], [-3.486178, -0.633974, 4.407191], [-4.082365, 1.112372, 1.707705], [-2.586813, -0.360595, 1.748873], [-5.985748, 2.635371, 2.042263], [-5.513554, 3.999246, 2.498411], [-7.345541, 2.377451, 2.642594], [-5.982082, 2.704387, 0.603301], [-6.287586, 4.773477, 2.441231], [-4.579646, 4.364815, 1.989468], [-5.451448, 3.921457, 3.585896], [-8.176128, 3.027067, 2.266875], [-7.408184, 2.491552, 3.734812], [-7.604163, 1.351886, 2.337495], [-5.437161, 1.916226, 0.320095]]","[[-6.9774, 29.01878, -31.07754], [22.86994, -26.49811, -45.61054], [-37.70079, 31.294, -16.93099], [-36.18021, 33.05711, 7.20995], [6.3876, 3.77497, 10.75945], [13.25397, -6.58144, 14.62278], [-1.49042, -21.17591, 57.01137], [16.96462, -12.55534, -14.82303], [5.48208, -51.81862, 54.49631], [-10.53785, -25.16484, -13.9268], [44.75404, 14.5232, 14.17281], [3.08682, 19.40004, -42.59564], [5.4487, -1.89735, 22.75044], [18.00022, 12.89288, -12.64197], [-25.06383, -0.76006, -13.06509], [-19.44505, 1.28697, 6.09984], [-11.84422, 4.48563, 0.25818], [7.10633, 3.81974, -7.24026], [5.88546, -7.10165, 10.53072]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.99582
492,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.920571, 1.66469, 2.512131], [-3.976465, 1.588014, 3.500285], [-3.391021, 0.266616, 3.487437], [-4.040898, -0.387993, 2.51545], [-3.730172, 2.455756, 4.111598], [-2.610962, -0.13909, 4.075729], [-4.921827, 0.438219, 1.833459], [-4.109288, -1.350462, 1.985449], [-5.954289, 2.714096, 2.073456], [-6.172864, 3.876093, 3.028696], [-7.297988, 2.07286, 1.80488], [-5.429804, 3.240638, 0.894213], [-6.981503, 4.54303, 2.633341], [-5.259156, 4.567216, 3.090986], [-6.371179, 3.490053, 3.984874], [-7.925874, 2.801098, 1.347854], [-7.806032, 1.830187, 2.748948], [-7.25318, 1.170036, 1.199959], [-5.433396, 2.499434, 0.250562]]","[[15.68318, 22.6857, 14.24944], [-10.53403, -17.98587, -13.65882], [-7.4935, -30.71303, -21.82149], [46.13172, 26.10387, 76.88054], [-5.27121, 13.55178, -3.32826], [-8.96587, -1.73456, -14.35939], [5.2591, -33.21048, -31.53806], [-17.40678, 4.52942, -16.707], [-21.72149, 7.90681, 7.01634], [-37.83515, -45.10355, 28.28168], [13.16038, 19.09262, -16.19595], [4.76545, -6.14935, -3.98616], [-6.24151, 13.96466, -7.57718], [19.31569, 24.15563, 3.61671], [12.08853, 7.98736, -34.17883], [14.06697, -16.32279, 20.45217], [-5.07977, 6.66804, -3.38356], [-5.38303, 2.52215, 3.29742], [-4.53868, 2.0516, 12.9404]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-57.59096
493,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.101218, 1.533288, 2.52108], [-5.19043, 0.595051, 3.509786], [-4.000107, -0.202242, 3.468712], [-3.181824, 0.359904, 2.480863], [-5.91357, 0.514031, 4.254633], [-3.703444, -1.05552, 4.117558], [-3.876398, 1.380962, 1.894048], [-2.191373, 0.10441, 2.218236], [-6.003583, 2.690855, 2.022168], [-5.334039, 4.00515, 2.334323], [-7.356243, 2.562652, 2.759914], [-6.201287, 2.493117, 0.600762], [-6.055384, 4.870187, 2.061698], [-4.364533, 4.099582, 1.75552], [-5.146028, 4.061982, 3.370297], [-8.180988, 3.222943, 2.343329], [-7.318068, 2.838945, 3.809718], [-7.745337, 1.555676, 2.648472], [-6.288186, 1.530067, 0.467406]]","[[-9.39845, -20.96617, 22.83846], [-17.91722, 17.63915, -5.96862], [-30.21058, -4.0804, 7.8697], [59.64804, 6.6399, -34.06581], [24.59077, 6.14083, -15.77427], [12.59072, -19.26831, 11.94307], [-3.07796, -5.59903, 4.63148], [-18.8978, -0.78037, 15.74664], [10.84324, 35.81193, 20.65174], [7.68932, -32.22031, 57.46672], [21.78266, -14.71042, 23.19377], [-10.3453, -26.48952, -58.54486], [-26.19813, 27.01576, -3.00355], [24.18951, -0.09004, -10.88208], [-9.53361, -2.16918, -33.56913], [-26.66246, 7.1629, 3.13554], [-11.44824, 2.114, -8.59987], [-0.0188, 12.81075, -2.20167], [2.37429, 11.03853, 5.13274]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-56.58554
494,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.014867, 1.580883, 2.58989], [-4.698192, 1.088238, 3.828013], [-3.702648, 0.071854, 3.659379], [-3.566381, -0.012961, 2.270553], [-5.018921, 1.53125, 4.825541], [-3.154083, -0.565023, 4.358716], [-4.305319, 0.900679, 1.655412], [-2.918918, -0.660583, 1.663809], [-6.009961, 2.652204, 2.053115], [-5.566123, 3.989431, 2.660297], [-7.479521, 2.31816, 2.332757], [-5.917529, 2.778465, 0.61686], [-6.117286, 4.826721, 2.243342], [-4.514962, 4.147475, 2.625742], [-5.851522, 3.996696, 3.752388], [-8.070434, 3.180242, 2.065893], [-7.613139, 1.988261, 3.398624], [-7.829831, 1.483914, 1.697302], [-5.058996, 3.202386, 0.409175]]","[[38.38926, -29.91493, 21.83835], [-3.30844, -16.58785, -68.53015], [0.56906, 6.46395, 29.72831], [-37.15113, 34.91559, -35.67951], [-7.07677, 19.58313, 33.82947], [13.33748, -12.85982, 1.35287], [18.91589, -17.07286, 38.65838], [4.52186, -4.87018, -1.33791], [-20.72479, 1.92524, 32.88276], [34.08617, 8.08035, -41.03925], [-14.16663, 25.67201, -6.12714], [10.46279, 14.18925, -55.89525], [0.88867, -3.64178, 13.22078], [-23.12774, -1.79732, 8.81548], [-5.6117, 3.85354, 13.76563], [9.0287, -12.10221, -4.4652], [-2.29378, -12.19546, 15.81335], [-8.47007, -2.82969, -1.20249], [-8.26882, -0.81095, 4.37153]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-58.87903
495,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.019544, 1.58031, 2.573853], [-5.067354, 0.767463, 3.639426], [-3.933273, -0.092645, 3.523292], [-3.358861, 0.244674, 2.337356], [-5.757984, 0.854861, 4.446631], [-3.567101, -0.868288, 4.193232], [-4.018916, 1.275408, 1.745047], [-2.518477, -0.12272, 1.782925], [-5.993333, 2.601425, 2.088424], [-5.405994, 4.019987, 2.475036], [-7.4227, 2.525145, 2.606397], [-6.082371, 2.486716, 0.656487], [-5.961662, 4.850833, 2.00967], [-4.341495, 4.118243, 2.161232], [-5.437531, 4.121465, 3.627766], [-8.09461, 3.260537, 2.129723], [-7.363478, 2.654712, 3.649651], [-7.795045, 1.507296, 2.348214], [-5.294808, 1.931133, 0.428649]]","[[55.2258, -41.67727, 20.07947], [-0.60004, 29.3866, -61.6377], [-2.22851, 21.31988, -22.6814], [-27.69993, 8.45988, 20.54579], [3.74973, 6.92862, -8.03459], [9.03959, -7.08283, 2.0329], [-23.70279, -1.07403, 27.95525], [-12.1198, 6.21606, 3.21017], [-0.81627, -73.47806, 45.83376], [-4.73316, 19.82516, -17.5956], [-1.54913, 32.02156, 32.82406], [-9.61636, -1.39118, -48.79997], [2.87277, 8.72029, -2.20147], [10.03283, 4.83128, -1.68837], [0.75854, 2.02989, 35.82056], [-12.27439, 2.68952, -2.38079], [9.65604, -5.00672, -35.98839], [2.30626, -9.66279, -5.61959], [1.69882, -3.05587, 18.3259]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-56.30374
496,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.995903, 1.636436, 2.534763], [-4.353754, 1.47328, 3.744278], [-3.671695, 0.205978, 3.567228], [-3.798431, -0.172425, 2.299787], [-4.348896, 2.084348, 4.610993], [-2.99575, -0.244197, 4.301446], [-4.638739, 0.633109, 1.627893], [-3.413666, -0.983698, 1.697984], [-5.920728, 2.670588, 2.083003], [-5.886029, 3.91739, 2.94689], [-7.334706, 2.197168, 2.121718], [-5.609762, 2.945801, 0.743062], [-6.260957, 4.821939, 2.45264], [-4.829058, 4.230955, 3.058947], [-6.430886, 3.744916, 3.823932], [-7.967104, 2.958731, 1.74277], [-7.591228, 1.873178, 3.086977], [-7.419334, 1.296464, 1.517527], [-5.394263, 2.074863, 0.328254]]","[[-35.53548, 22.94815, -20.55103], [1.00316, 37.68264, 25.08344], [-39.25536, -30.60083, -91.60391], [-1.62959, 45.21428, 65.88437], [2.72566, -3.6623, -7.0656], [10.48063, -3.01835, 3.76095], [30.94396, -44.29234, -9.39582], [-5.66768, 9.83066, -2.04536], [13.23498, -38.37023, 32.56104], [-51.97608, -36.8131, 38.89625], [13.95935, 41.36511, 21.1779], [-3.16728, -13.47562, -5.30985], [16.16887, 8.05172, 10.07865], [1.35569, 10.32367, -17.22325], [9.1921, 3.03686, -36.56367], [18.30918, -15.4213, 6.67837], [15.22178, 2.20971, -37.4261], [5.57326, 5.54499, 13.84178], [-0.93713, -0.55371, 9.22186]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.64802
497,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.079834, 1.51185, 2.529669], [-5.183052, 0.476714, 3.460075], [-3.932421, -0.203127, 3.512374], [-3.220325, 0.373173, 2.501542], [-6.05567, 0.313413, 4.118829], [-3.625747, -0.939128, 4.244064], [-3.918484, 1.397587, 1.877241], [-2.233572, 0.240254, 2.057643], [-5.92412, 2.653487, 2.078992], [-5.353813, 4.089309, 2.315509], [-7.350786, 2.585243, 2.681542], [-6.24065, 2.485698, 0.65791], [-5.960178, 4.879582, 1.921611], [-4.417062, 4.170101, 1.76071], [-5.345259, 4.385241, 3.387214], [-8.026811, 3.305316, 2.182195], [-7.259604, 2.843909, 3.73654], [-7.689852, 1.561297, 2.606948], [-6.466101, 1.52682, 0.595048]]","[[19.15496, 11.66805, -17.82281], [33.66508, -21.99255, -21.53253], [10.35164, 0.72807, -3.28604], [-27.61793, -20.67915, 32.36234], [-16.63617, -0.27413, 9.85907], [2.74107, -0.5059, 9.11381], [-37.04668, 19.57521, -6.05923], [-1.32325, 6.66128, -5.00556], [59.94713, -44.69049, 41.78482], [-1.32923, 27.43395, 4.99917], [-23.96419, -7.24657, -11.81518], [-31.09127, -10.86853, -50.37632], [25.7163, -3.53803, 21.43853], [-10.48816, 3.43356, -12.96452], [-16.74201, 20.49132, 5.08507], [-8.22388, 10.86022, -1.37803], [6.81372, -2.74449, -8.80004], [14.31444, 8.35109, 3.35097], [1.75845, 3.33708, 11.04647]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.54521
