,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
116,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.37607, 0.798586, -0.326838], [-0.667104, -0.301265, 0.68118]]",-169.202980576,"[[-10.537728717418634, -1.6682146114406127, 8.5288354140230513], [2.3661657374763236, 1.8759775200363098, -3.0239840419927493], [8.1715629799423084, -0.20776290859569713, -5.5048513720303021]]",-53.57606,"[[16.616941000000001, 10.803042, -19.388966], [-0.123781, -8.0309080000000002, 5.9802390000000001], [-16.49316, -2.7721339999999999, 13.408727000000001]]",3,"[8, 1, 1]",-222.779040576,"[[6.0792122825813673, 9.1348273885593869, -10.860130585976949], [2.2423847374763235, -6.1549304799636904, 2.9562549580072508], [-8.3215970200576912, -2.979896908595697, 7.9038756279696987]]"
117,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.939421, 0.147337, -0.059256], [0.287865, 0.051439, -0.935639]]",-169.669954032,"[[-2.0205906360709216, 1.4054177322979062, -9.9073684478508], [-0.86250644943836674, -0.40314007625070425, 4.4523716369983282], [2.8830974175731479, -1.0022766560472021, 5.454997810852471]]",-53.93915,"[[-1.795723, -1.4499899999999999, 16.986515000000001], [3.733943, -0.026957999999999999, -5.2812979999999996], [-1.9382200000000001, 1.476947, -11.705218]]",3,"[8, 1, 1]",-223.609104032,"[[-3.8163136360709218, -0.044572267702093563, 7.0791465521491999], [2.8714365505616333, -0.43009807625070423, -0.82892636300167111], [0.94487741757314769, 0.47467034395279789, -6.2502201891475293]]"
118,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.360252, 0.810134, -0.361781], [0.68217, -0.220141, 0.641061]]",-169.910765359,"[[8.7324497433813182, 4.5285375445342222, 2.6991264749769295], [-5.7905425882263852, 2.995995154875378, -6.3237935645873948], [-2.9419071551549338, -7.5245326994096002, 3.6246660896104665]]",-53.68518,"[[-11.266878999999999, -5.0609869999999999, -4.0133210000000004], [7.167109, -4.5095140000000002, 8.395797], [4.0997700000000004, 9.5705010000000001, -4.3824750000000003]]",3,"[8, 1, 1]",-223.595945359,"[[-2.5344292566186812, -0.53244945546577782, -1.3141945250230711], [1.3765664117736145, -1.513518845124622, 2.0720034354126051], [1.1578628448450665, 2.0459683005903999, -0.75780891038953391]]"
119,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.572075, -0.052655, -0.760476], [0.872219, -0.282314, -0.364081]]",-169.596605292,"[[6.8996264812779753, -3.4616715216416889, -7.9244012506607282], [-3.5620534698608206, 1.2755608755460779, 2.0595327729155968], [-3.3375730114171516, 2.1861106460956101, 5.8648684777451319]]",-53.85638,"[[-16.058572000000002, 5.9979610000000001, 10.065553], [5.9614380000000002, -1.4311659999999999, -0.39428099999999999], [10.097134, -4.5667949999999999, -9.6712720000000001]]",3,"[8, 1, 1]",-223.452985292,"[[-9.1589455187220263, 2.5362894783583112, 2.1411517493392713], [2.3993845301391796, -0.15560512445392202, 1.6652517729155967], [6.7595609885828489, -2.3806843539043898, -3.8064035222548682]]"
120,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.622434, 0.647702, 0.295269], [0.603426, -0.672953, -0.338963]]",-169.836197084,"[[10.062283401072735, -2.3706694656015692, -1.3952264618290884], [-3.91545333971309, 8.9470115477704066, 4.4291625565083041], [-6.1468300613596458, -6.5763420821688365, -3.0339360946792167]]",-53.56569,"[[-10.90475, 7.2726369999999996, 3.7760370000000001], [2.0224299999999999, -14.65945, -7.0975570000000001], [8.88232, 7.3868130000000001, 3.32152]]",3,"[8, 1, 1]",-223.401887084,"[[-0.84246659892726472, 4.9019675343984304, 2.3808105381709117], [-1.89302333971309, -5.712438452229593, -2.6683944434916955], [2.7354899386403542, 0.81047091783116321, 0.28758390532078354]]"
121,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.266838, -0.800396, -0.510998], [0.505746, -0.027464, 0.808006]]",-169.502377706,"[[4.2519234479721675, -7.6739873471412778, -1.9792214459223647], [-2.6455532376293278, 7.1319317751425535, 4.0676351461738083], [-1.6063702103428397, 0.54205557199872445, -2.0884127002514443]]",-53.9889,"[[-4.9239420000000003, 13.896272, 8.3877740000000003], [4.6147590000000003, -13.921424999999999, -8.9317650000000004], [0.30918299999999999, 0.025152999999999998, 0.54398999999999997]]",3,"[8, 1, 1]",-223.491277706,"[[-0.67201855202783312, 6.2222846528587219, 6.4085525540776356], [1.9692057623706725, -6.7894932248574458, -4.8641298538261921], [-1.2971872103428397, 0.56720857199872443, -1.5444227002514441]]"
122,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.901065, -0.174611, 0.380241], [-0.007441, -0.47101, -0.836732]]",-169.480799722,"[[-10.237249303617252, -4.2229362673979836, 0.30058379524126044], [8.3284986513816825, 2.5990719804782074, -1.7214311793345627], [1.9087506522355717, 1.6238642869197759, 1.4208477161571609]]",-53.81826,"[[19.721636, 6.1640740000000003, -4.1327920000000002], [-17.612086000000001, -4.5016829999999999, 5.4847710000000003], [-2.10955, -1.662391, -1.351979]]",3,"[8, 1, 1]",-223.299059722,"[[9.4843866963827477, 1.9411377326020165, -3.8322082047587398], [-9.2835873486183189, -1.9026110195217927, 3.7633398206654376], [-0.20079934776442826, -0.038526713080223936, 0.06886871615716092]]"
123,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.850283, 0.415868, -0.341093], [0.570409, 0.679165, -0.328733]]",-169.2996415,"[[-12.347705454203133, 11.689405925579848, -8.2605122167040523], [-3.5113042595812436, -11.259917555941769, 6.1417346622089699], [15.859009713784376, -0.42948836963807846, 2.1187775544950815]]",-52.09336,"[[27.923798999999999, -17.475881999999999, 13.423729], [-4.1593419999999997, 19.595179999999999, -11.887335999999999], [-23.764457, -2.1192980000000001, -1.5363929999999999]]",3,"[8, 1, 1]",-221.3930015,"[[15.576093545796866, -5.7864760744201504, 5.1632167832959475], [-7.6706462595812432, 8.3352624440582304, -5.7456013377910296], [-7.9054472862156242, -2.5487863696380786, 0.58238455449508186]]"
124,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.860612, -0.090045, -0.436778], [-0.602056, -0.076395, -0.773131]]",-169.709288723,"[[0.47717475804623, -1.5949076234811752, -12.041278521293473], [2.5126035802847246, 0.67428531944272252, 5.8034004939488995], [-2.9897793383309539, 0.9206223040384528, 6.2378780273445713]]",-53.64723,"[[0.82841399999999998, 2.7047629999999998, 21.181837000000002], [-1.3126450000000001, -1.057752, -8.582338], [0.484232, -1.647011, -12.599499]]",3,"[8, 1, 1]",-223.356518723,"[[1.30558875804623, 1.1098553765188246, 9.140558478706529], [1.1999585802847244, -0.38346668055727751, -2.7789375060511006], [-2.5055473383309539, -0.7263886959615472, -6.3616209726554285]]"
125,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.816185, -0.208351, -0.522668], [-0.068308, 1.000666, -0.055971]]",-169.059257523,"[[-11.336170283074082, 13.105519855506957, -7.416031457345504], [4.1027298989611536, -7.3692146906064897, 2.6939100003397991], [7.2334403841129289, -5.7363061649004621, 4.722121457005704]]",-52.61881,"[[22.166011000000001, -25.962375000000002, 14.574438000000001], [-11.462927000000001, 8.7553990000000006, -7.4809239999999999], [-10.703084, 17.206976999999998, -7.0935139999999999]]",3,"[8, 1, 1]",-221.678067523,"[[10.829840716925919, -12.856855144493045, 7.1584065426544967], [-7.3601971010388469, 1.3861843093935107, -4.7870139996602008], [-3.4696436158870716, 11.470670835099536, -2.3713925429942959]]"
126,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.220564, 0.253555, 0.844612], [-0.598337, 0.723692, -0.154989]]",-169.222989398,"[[-5.521967274257384, 10.193931421109468, 3.823271459626957], [16.876729778807132, -12.261585187939959, 16.791029122798179], [-11.354762172485888, 2.0676527668304896, -20.614300582425134]]",-51.00494,"[[10.805960000000001, -7.4464480000000002, 11.309735], [-26.291399999999999, 10.985231000000001, -38.311349], [15.485440000000001, -3.5387819999999999, 27.001614]]",3,"[8, 1, 1]",-220.227929398,"[[5.2839927257426167, 2.7474834211094685, 15.133006459626957], [-9.4146702211928694, -1.2763541879399583, -21.520319877201821], [4.1306778275141118, -1.4711292331695103, 6.3873134175748669]]"
127,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.754596, -0.346746, 0.464385], [-0.580905, -0.820977, -0.09217]]",-169.12735872,"[[-6.1915014219212328, -14.59021847602798, 0.40321791341445801], [2.6683598630453447, 3.4989318326124708, 0.53594995248555444], [3.5231415588758894, 11.09128664341551, -0.939167865900012]]",-53.3101,"[[16.848127999999999, 26.446708000000001, 2.0304199999999999], [-6.0333240000000004, -3.2885810000000002, -2.2347860000000002], [-10.814804000000001, -23.158127, 0.20436599999999999]]",3,"[8, 1, 1]",-222.43745872,"[[10.656626578078766, 11.856489523972021, 2.4336379134144579], [-3.3649641369546557, 0.21035083261247056, -1.6988360475144457], [-7.2916624411241111, -12.066840356584491, -0.73480186590001195]]"
128,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.921449, 0.152403, -0.389816], [-0.206723, -0.797393, -0.523363]]",-169.09024584,"[[14.742442363181333, -5.0732751265714962, -12.18477402770467], [-5.6320304153556879, 6.5789676701512612, 8.4085182363936273], [-9.1104119478256411, -1.5056925435797659, 3.7762547913110409]]",-52.39748,"[[-29.250236000000001, 8.6925600000000003, 23.203057000000001], [17.53707, -7.5025060000000003, -15.744913], [11.713165999999999, -1.1900539999999999, -7.4581429999999997]]",3,"[8, 1, 1]",-221.48772584,"[[-14.507793636818668, 3.6192848734285041, 11.018282972295331], [11.905039584644312, -0.92353832984873885, -7.3363947636063731], [2.6027540521743577, -2.6957465435797658, -3.6818882086889588]]"
129,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.619507, -0.591644, -0.516976], [-0.035882, 0.894982, -0.418432]]",-169.121531073,"[[-5.6110073523186577, 0.34907700808942821, -7.0737920392182225], [7.4853444385569565, 10.462862086756555, 4.836161473989435], [-1.8743374183021584, -10.811939094845981, 2.237630565228788]]",-53.26365,"[[12.252338, -0.63515600000000005, 15.381976999999999], [-14.863993000000001, -19.111021000000001, -10.348910999999999], [2.6116549999999998, 19.746176999999999, -5.0330659999999998]]",3,"[8, 1, 1]",-222.385181073,"[[6.6413306476813423, -0.28607899191057184, 8.3081849607817766], [-7.3786485614430442, -8.6481589132434458, -5.5127495260105643], [0.73731758169784145, 8.9342379051540188, -2.7954354347712118]]"
130,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.695164, 0.604763, -0.299186], [-0.072472, 0.226235, 0.954717]]",-169.78582741,"[[-7.7239757741749395, 8.8433207240564862, 9.4723802228554721], [-1.1169742966566263, -1.0593809179095444, -13.057021313360824], [8.8409500708315658, -7.7839411382108006, 3.5846400905053502]]",-52.67038,"[[12.956656000000001, -15.189254999999999, -18.091626999999999], [-0.451183, 3.2137859999999998, 16.850739000000001], [-12.505473, 11.97547, 1.2408889999999999]]",3,"[8, 1, 1]",-222.45620741,"[[5.2326802258250611, -6.345934275943514, -8.6192467771445269], [-1.5681572966566264, 2.1544050820904554, 3.7937176866391757], [-3.664522929168434, 4.191528861789199, 4.8255290905053503]]"
131,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.068642, -0.422254, 0.911586], [0.911589, 0.365619, 0.159622]]",-168.875244755,"[[15.323455978867955, -2.1643382239579694, 19.320444341957636], [-19.981649284150627, -9.7261888200440278, -0.16468155057282097], [4.6581936373465354, 11.890527044001999, -19.15576279138482]]",-48.84263,"[[-30.675429000000001, 4.2923169999999997, -38.562407999999998], [28.625848999999999, 8.8083589999999994, 10.358178000000001], [2.0495800000000002, -13.100676, 28.204229999999999]]",3,"[8, 1, 1]",-217.717874755,"[[-15.351973021132046, 2.1279787760420303, -19.241963658042362], [8.6441997158493713, -0.91782982004402847, 10.19349644942718], [6.7077736373465351, -1.2101489559980019, 9.0484672086151789]]"
132,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.389646, 0.261364, 0.848999], [-0.921221, 0.022336, 0.255273]]",-169.932093774,"[[-3.2588956420499686, 2.9354266742086246, 10.914105558563904], [10.586494037672921, -0.091764625932750143, -2.2445568313443416], [-7.3275983956229513, -2.843661716212015, -8.6695483951557044]]",-53.2995,"[[2.1569569999999998, -4.6160540000000001, -16.724724999999999], [-12.737094000000001, 0.88476500000000002, 5.5646959999999996], [10.580137000000001, 3.7312889999999999, 11.160029]]",3,"[8, 1, 1]",-223.231593774,"[[-1.1019386420499686, -1.6806273257913755, -5.8106194414360948], [-2.1505999623270804, 0.79300037406724988, 3.3201391686556581], [3.2525386043770488, 0.88762728378798472, 2.4904806048442962]]"
133,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.518598, -0.740833, 0.462885], [0.341264, -0.405839, -0.754772]]",-168.294453924,"[[-8.6842157782794001, -13.537707458964082, 7.1864700196940419], [6.3392277531695349, 11.947392746578732, -4.2414153622756174], [2.3449870251098659, 1.5903147123853509, -2.9450549894822817]]",-52.98109,"[[22.420469000000001, 19.135814, -26.508565999999998], [-14.446186000000001, -23.804389, 11.298044000000001], [-7.9742819999999996, 4.6685749999999997, 15.210521999999999]]",3,"[8, 1, 1]",-221.275543924,"[[13.736253221720601, 5.5981065410359179, -19.322095980305956], [-8.106958246830466, -11.856996253421269, 7.0566286377243834], [-5.6292949748901338, 6.2588897123853506, 12.265467010517717]]"
134,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.20469, -0.853963, -0.229879], [-0.371602, -0.105111, 0.857054]]",-168.505167678,"[[-2.1074504408022823, -7.307587619193896, 6.7979548990340826], [5.6772202818361279, -3.0898561926382229, -11.916267200341469], [-3.5697698410338448, 10.397443811832121, 5.1183123013073857]]",-53.11951,"[[4.6043079999999996, -11.034565000000001, -7.3422679999999998], [-11.434929, 22.814214, 19.454066000000001], [6.8306209999999998, -11.779648999999999, -12.111798]]",3,"[8, 1, 1]",-221.624677678,"[[2.4968575591977173, -18.342152619193897, -0.54431310096591712], [-5.7577087181638724, 19.724357807361777, 7.5377987996585309], [3.2608511589661551, -1.3822051881678783, -6.9934856986926146]]"
135,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.054542, -0.592583, 0.812702], [0.244038, 0.827752, 0.528345]]",-168.510246682,"[[3.4864049709471976, 4.8971033868455063, 23.192430949545965], [-2.258735748343569, -5.1824904970503383, -10.648550810976827], [-1.2276692226036281, 0.28538811020483301, -12.543880138569138]]",-51.5674,"[[-6.8680510000000004, -9.6808180000000004, -45.961469000000001], [2.683818, 1.6388769999999999, 22.856686], [4.1842329999999999, 8.0419400000000003, 23.104783000000001]]",3,"[8, 1, 1]",-220.077646682,"[[-3.3816460290528028, -4.7837146131544941, -22.769038050454036], [0.42508225165643099, -3.5436134970503379, 12.208135189023173], [2.9565637773963718, 8.3273281102048333, 10.560902861430863]]"
136,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.640556, 0.311466, -0.579885], [0.118114, -0.984338, -0.140456]]",-168.702031875,"[[4.2958388400614922, -16.159271816126509, -4.4697333545407396], [3.2670416630722876, 12.581864187065067, -2.6233124257574278], [-7.562880503133778, 3.5774076290614385, 7.0930467802981676]]",-52.61987,"[[3.7200229999999999, 35.737223, -2.2756940000000001], [-14.7075, -21.390221, 12.856187], [10.987477, -14.347002, -10.580494]]",3,"[8, 1, 1]",-221.321901875,"[[8.0158618400614916, 19.577951183873491, -6.7454273545407402], [-11.440458336927712, -8.8083568129349334, 10.232874574242572], [3.4245964968662217, -10.769594370938561, -3.4874472197018322]]"
137,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.47078, -0.421476, 0.709749], [-0.637778, 0.714289, -0.224008]]",-169.706512526,"[[-10.710715898079009, 6.2367272549588879, 1.6148187013664586], [4.3232498204233112, -7.2989185583088929, 3.756077445746405], [6.3874660776556951, 1.0621913033500059, -5.3708951471128632]]",-53.48541,"[[16.357852000000001, -13.854321000000001, 1.626098], [-4.110716, 10.902709, -7.2538130000000001], [-12.247135999999999, 2.9516119999999999, 5.6277140000000001]]",3,"[8, 1, 1]",-223.191922526,"[[5.6471361019209922, -7.6175937450411126, 3.2409167013664586], [0.21253382042331154, 3.6037904416911068, -3.4977355542535951], [-5.8596699223443043, 4.0138033033500058, 0.25681885288713652]]"
138,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.245647, 0.599921, -0.683791], [-0.747869, -0.611389, 0.140688]]",-169.385502595,"[[-6.3925215225864793, -3.2112448835109397, -0.63514187099790753], [0.41937749193137819, -2.0031597458894561, 2.0503526467689706], [5.9731436985912412, 5.2144042973365394, -1.4152117757710614]]",-54.10665,"[[7.6056730000000003, 10.718617999999999, -5.5340730000000002], [2.282486, -1.1976370000000001, 2.363572], [-9.8881589999999999, -9.5209810000000008, 3.1705019999999999]]",3,"[8, 1, 1]",-223.492152595,"[[1.2131514774135215, 7.5073731164890596, -6.1692148709979078], [2.7018634919313782, -3.2007967458894564, 4.4139246467689706], [-3.9150153014087588, -4.3065767026634614, 1.7552902242289385]]"
139,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.661439, 0.542286, 0.532306], [0.507611, -0.457374, 0.717678]]",-168.992526924,"[[-4.0508889520361508, 2.9073888928770324, 14.570610895818771], [6.2504874869222213, -4.9935860437196542, -7.8263684014047241], [-2.1995975348860686, 2.0861968187787623, -6.7442414944140499]]",-53.13804,"[[8.3740290000000002, -6.0358090000000004, -29.416063999999999], [-14.695245, 11.910537, 15.583682], [6.3212149999999996, -5.8747280000000002, 13.832381]]",3,"[8, 1, 1]",-222.130566924,"[[4.3231400479638493, -3.128420107122968, -14.845453104181228], [-8.4447575130777786, 6.9169509562803455, 7.7573135985952755], [4.121617465113931, -3.7885311812212379, 7.08813950558595]]"
140,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.709169, 0.472106, -0.505398], [0.071432, -0.823804, -0.435517]]",-169.227166501,"[[-8.677724762902125, 3.3912212878978458, -7.6478861260508104], [5.6263894777366188, -0.47687417156814682, 6.0229855925815059], [3.051335285165508, -2.9143474483935563, 1.6248995334693039]]",-53.73479,"[[16.677700999999999, -16.125772000000001, 8.7379060000000006], [-12.432197, 4.5136459999999996, -11.217777], [-4.2455040000000004, 11.612126, 2.4798719999999999]]",3,"[8, 1, 1]",-222.961956501,"[[7.999976237097874, -12.734550712102156, 1.0900198739491904], [-6.8058075222633816, 4.0367718284318528, -5.194791407418494], [-1.1941687148344926, 8.6977785516064436, 4.1047715334693038]]"
141,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.664831, -0.573837, -0.26404], [0.120305, -0.217181, 0.987796]]",-168.362208632,"[[5.0603376593534009, -6.9740706187108001, 21.862125517847044], [7.4441379044715692, -4.4374009443595472, -21.521931827087293], [-12.504476563824973, 11.411471231006489, -0.34019369075974915]]",-50.47964,"[[1.9389130000000001, 3.284268, -46.068235999999999], [-20.364656, 14.837471000000001, 33.12182], [18.425744000000002, -18.121739000000002, 12.946415999999999]]",3,"[8, 1, 1]",-218.841848632,"[[6.9992506593534012, -3.6898026187108002, -24.206110482152955], [-12.920518095528431, 10.400070055640454, 11.599888172912708], [5.9212674361750288, -6.7102677689935124, 12.60622230924025]]"
142,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.61095, 0.56178, -0.442802], [0.483179, -0.727441, 0.474537]]",-169.028339244,"[[3.9098913397910722, -6.223665629867364, 4.0830370247815484], [-0.41420915731832331, -5.5564835732889541, 3.8940843383480539], [-3.4956825145366079, 11.780149203156316, -7.9771216951934614]]",-53.57207,"[[-1.22159, 17.788886999999999, -12.426095], [-5.6464639999999999, 3.3454449999999998, -1.9167460000000001], [6.8680539999999999, -21.134332000000001, 14.342841]]",3,"[8, 1, 1]",-222.600409244,"[[2.6883013397910722, 11.565221370132635, -8.3430579752184517], [-6.0606731573183232, -2.2110385732889544, 1.9773383383480541], [3.3723714854633919, -9.3541827968436841, 6.3657193048065386]]"
143,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.207672, 0.032264, 0.947223], [0.943969, -0.218739, -0.0047]]",-169.775669455,"[[5.6125927711684893, -1.494668537639249, 7.5010440851001556], [-3.4268200965228854, 0.85320423196581874, -3.3483094807284011], [-2.1857736746456036, 0.64146430567343016, -4.152734604371755]]",-54.00078,"[[-8.5088760000000008, 2.1682800000000002, -11.686629999999999], [3.6696749999999998, -0.960947, 6.5807289999999998], [4.8392020000000002, -1.207333, 5.1059010000000002]]",3,"[8, 1, 1]",-223.776449455,"[[-2.8962832288315115, 0.6736114623607512, -4.1855859148998436], [0.24285490347711447, -0.10774276803418127, 3.2324195192715988], [2.6534283253543967, -0.56586869432656983, 0.95316639562824546]]"
144,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.542499, -0.301984, 0.731502], [-0.843055, 0.077647, 0.413011]]",-169.747966347,"[[-0.45009873349194152, -2.2040510546608765, 9.1449508972103448], [7.6060286648282434, -0.68788390010032407, -3.6627974814416966], [-7.1559289313363026, 2.8919349547612008, -5.4821537478325082]]",-53.75803,"[[-4.7031039999999997, 3.1990129999999999, -8.6407799999999995], [-9.651116, 0.96137899999999998, 4.4411990000000001], [14.354219000000001, -4.1603919999999999, 4.1995810000000002]]",3,"[8, 1, 1]",-223.505996347,"[[-5.1532027334919412, 0.9949619453391233, 0.50417089721034469], [-2.0450873351717567, 0.27349509989967596, 0.77840151855830364], [7.1982900686636979, -1.2684570452387993, -1.2825727478325077]]"
145,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.838427, -0.417367, -0.299588], [-0.060536, -0.423473, 0.908983]]",-169.183452203,"[[7.8534892595230028, -10.803261950185782, 10.805042121581883], [-2.5538512681597796, 4.3616234700755818, -5.2698826069504632], [-5.2996389913632242, 6.4416384801101998, -5.5351591825675577]]",-52.95045,"[[-14.773374, 21.119978, -21.650012], [8.0443130000000007, -8.3265399999999996, 5.5805319999999998], [6.7290619999999999, -12.793438, 16.069479999999999]]",3,"[8, 1, 1]",-222.133902203,"[[-6.9198847404769976, 10.316716049814218, -10.844969878418118], [5.4904617318402211, -3.9649165299244173, 0.31064939304953698], [1.4294230086367761, -6.3517995198898003, 10.534320817432441]]"
146,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.693811, -0.214878, 0.641654], [-0.109834, -0.753152, -0.661527]]",-169.20511544,"[[-6.3953864018363138, -13.010491028472494, -5.7930462923960242], [2.1348020907059273, 3.8383121024321163, 1.3460663049376569], [4.260584311130386, 9.1721779260403782, 4.4469799874583664]]",-53.2786,"[[10.939327, 25.298114999999999, 13.132769], [-4.1846220000000001, -5.493417, -0.58400099999999999], [-6.7547050000000004, -19.804697000000001, -12.548768000000001]]",3,"[8, 1, 1]",-222.48371544,"[[4.5439405981636867, 12.287623971527506, 7.3397227076039755], [-2.0498199092940728, -1.6551048975678835, 0.76206530493765678], [-2.4941206888696144, -10.632519073959623, -8.1017880125416344]]"
147,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.941907, 0.282072, 0.028435], [-0.268291, 0.28335, 0.91809]]",-169.333860899,"[[6.383187489822129, 7.0089074186416118, 13.032325348546628], [-1.3419256734932112, -3.0872646481611503, -6.7201967092376425], [-5.0412618163289178, -3.9216427704804615, -6.3121293072451223]]",-53.08484,"[[-11.795496, -13.43524, -25.574808000000001], [7.1588529999999997, 5.7324900000000003, 9.3549749999999996], [4.6366430000000003, 7.70275, 16.219833999999999]]",3,"[8, 1, 1]",-222.418700899,"[[-5.412308510177871, -6.4263325813583885, -12.542482651453373], [5.8169273265067885, 2.64522535183885, 2.6347782907623567], [-0.40461881632891722, 3.7811072295195385, 9.9077046927548764]]"
148,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.195611, 0.918258, 0.281712], [0.509075, -0.436407, 0.685316]]",-169.870296459,"[[6.6669588844346892, 7.9585601774948564, 9.2322970116671286], [-6.4864668816504869, 5.8047423884978446, -8.7417244554490985], [-0.18049200278420244, -13.763303565992702, -0.4905725562180337]]",-52.82397,"[[-10.123393, -15.831083, -14.042942999999999], [9.8110660000000003, -2.594697, 13.306082], [0.31232700000000002, 18.425781000000001, 0.73686099999999999]]",3,"[8, 1, 1]",-222.694266459,"[[-3.4564341155653109, -7.8725228225051431, -4.8106459883328698], [3.3245991183495134, 3.210045388497845, 4.5643575445509024], [0.13183499721579758, 4.6624774340072985, 0.24628844378196629]]"
149,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.597129, -0.328913, 0.675671], [-0.623832, 0.611658, -0.491952]]",-169.380195935,"[[-13.418077606574148, 7.302590799429721, -3.2615107537446546], [4.0015475999540016, -4.5294323905406442, 3.9052462844824598], [9.4165303386840069, -2.7731584088890768, -0.64373553073780698]]",-53.2347,"[[23.523612, -15.63068, 9.2292140000000007], [-5.1051190000000002, 6.1634250000000002, -5.4778279999999997], [-18.418493000000002, 9.4672549999999998, -3.7513860000000001]]",3,"[8, 1, 1]",-222.614895935,"[[10.105534393425852, -8.3280892005702789, 5.9677032462553461], [-1.1035714000459991, 1.633992609459356, -1.5725817155175397], [-9.0019626613159947, 6.6940965911109229, -4.3951215307378071]]"
150,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.668735, -0.110808, -0.725556], [-0.646191, 0.075687, 0.742884]]",-169.382567708,"[[-17.142124345726497, -0.57330958758392314, -0.68365411737306048], [8.9044754589869051, -0.2838563662110889, -4.3323216622918395], [8.2376498867395895, 0.85716562173115285, 5.0159761117287589]]",-52.75139,"[[33.006359000000003, 1.135154, 1.5685089999999999], [-17.382532999999999, -0.44462400000000002, 0.384355], [-15.623827, -0.69052999999999998, -1.9528639999999999]]",3,"[8, 1, 1]",-222.133957708,"[[15.864234654273506, 0.56184441241607685, 0.88485488262693945], [-8.4780575410130936, -0.72848036621108891, -3.9479666622918392], [-7.3861771132604117, 0.16663562173115284, 3.063112111728759]]"
151,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.504, -0.238626, 0.79279], [0.702656, 0.322645, -0.570687]]",-169.862811665,"[[10.004721167946693, 0.29209332647087904, 2.8874730659650805], [-6.1220203860171338, -2.0443612229290946, 3.0095254978320645], [-3.8827007819295591, 1.752266896458216, -5.896998563797144]]",-53.78822,"[[-14.165915, 0.20638500000000001, -5.6578410000000003], [9.1254489999999997, 2.0437219999999998, -1.922023], [5.0404660000000003, -2.2501060000000002, 7.5798639999999997]]",3,"[8, 1, 1]",-223.651031665,"[[-4.1611938320533071, 0.49847832647087903, -2.7703679340349199], [3.0034286139828659, -0.00063922292909475008, 1.0875024978320644], [1.157765218070441, -0.49783910354178423, 1.6828654362028552]]"
152,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.746855, 0.595002, -0.246305], [-0.461445, -0.744125, 0.293389]]",-169.12251325,"[[-12.295614378147429, 5.3253982050801909, -2.2816819862389686], [7.791178463556002, 4.0952796095305652, -1.5580837623678312], [4.5044359145914248, -9.4206774825468997, 3.8397657486068004]]",-53.23173,"[[14.207223000000001, -21.481601999999999, 8.7585599999999992], [-15.065116, -1.087839, 0.27786899999999998], [0.85789300000000002, 22.569441000000001, -9.036429]]",3,"[8, 1, 1]",-222.35424325,"[[1.9116086218525725, -16.156203794919808, 6.4768780137610307], [-7.2739375364439978, 3.0074406095305655, -1.2802147623678313], [5.3623289145914246, 13.148763517453101, -5.1966632513931996]]"
