,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
541,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.632645, 0.294107, -0.654282], [0.666831, 0.669838, -0.131658], [0.728403, 1.831255, -1.965799], [0.944523, 2.728843, -1.504902], [1.396198, 1.918687, -2.643954]]",-337.113125045,"[[-0.13406799365490119, 7.3921631513283312, -4.1459502929892302], [-9.1018831404344347, -5.966151899992429, -3.1869839270424096], [10.310356890040838, -0.08950180445885049, 3.7540359611956893], [7.3351165544862544, 19.677170773606026, 11.560875850193142], [-9.9686711652825384, -10.638529297553903, 1.5007687106595671], [1.5591491869086407, -10.375149590865316, -9.4827449699529005]]",-109.68131,"[[1.570031, -6.9980950000000002, 2.5064690000000001], [11.217546, 7.2760980000000002, 4.3415609999999996], [-13.526317000000001, -0.092519000000000004, -3.765012], [-13.45143, -40.620449999999998, -20.735873999999999], [16.793492000000001, 26.047958000000001, 3.9653719999999999], [-2.6033219999999999, 14.387007000000001, 13.687483]]",6,"[8, 1, 1, 8, 1, 1]",-446.794435045,"[[1.4359630063450988, 0.39406815132833145, -1.6394812929892297], [2.1156628595655653, 1.3099461000075709, 1.1545770729575897], [-3.2159601099591621, -0.18202080445885049, -0.01097603880431058], [-6.1163134455137458, -20.943279226393972, -9.1749981498068571], [6.8248208347174621, 15.409428702446098, 5.466140710659567], [-1.0441728130913592, 4.0118574091346835, 4.2047380300471007]]"
542,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.243832, 0.955682, 0.094523], [0.475642, -0.008984, 0.840656], [1.985018, 0.796068, -1.355594], [1.258933, 1.043293, -2.052352], [1.521201, 0.26942, -0.696404]]",-333.740114594,"[[-2.1533550562684693, 12.208848941909396, 6.8669094360694434], [-11.188803435430806, 5.7543688171276388, -12.487219709208475], [8.4733061411758701, -17.003195640215285, 9.4147477793230685], [-12.186833001751509, 11.093243577700774, -17.371031983933516], [15.292536708630934, -6.7955766183896849, 14.293836707433638], [1.7631483115801239, -5.2576894140051218, -0.71724356174801374]]",-107.41086,"[[6.2392729999999998, -23.047494, -17.083569000000001], [12.533592000000001, 0.99024000000000001, 18.221323999999999], [-8.6740589999999997, 23.233753, -10.706352000000001], [19.17963, -19.403662000000001, 33.843772000000001], [-29.479903, 12.955154, -28.742953], [0.20146700000000001, 5.2720099999999999, 4.4677790000000002]]",6,"[8, 1, 1, 8, 1, 1]",-441.150974594,"[[4.0859179437315305, -10.838645058090604, -10.216659563930557], [1.3447885645691939, 6.7446088171276388, 5.7341042907915236], [-0.20075285882413046, 6.230557359784715, -1.2916042206769331], [6.9927969982484894, -8.310418422299227, 16.472740016066485], [-14.187366291369067, 6.1595773816103154, -14.449116292566362], [1.9646153115801239, 0.014320585994878019, 3.7505354382519864]]"
543,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.163649, 0.926341, -0.075813], [0.563799, -0.20044, -0.788172], [-0.267763, -0.649839, 2.559966], [0.016055, 0.272817, 2.671624], [-0.170649, -0.666463, 1.524916]]",-337.053415713,"[[5.6106022691498305, 6.5066338616072006, -15.043197481335691], [-2.8536010509963421, 1.7918676278729908, 2.7390082448679478], [-2.4510145571119644, -4.2638962522358508, 6.6364388593060575], [5.4105534767543793, 10.020646909656685, -15.6962126992691], [-1.6156176339773047, -1.9720208348571786, 8.542377008176711], [-4.1009215038185971, -12.083232312043847, 12.821586068254074]]",-110.11755,"[[-12.710105, -0.75183999999999995, 26.334510000000002], [4.9531099999999997, -7.989376, -3.1617790000000001], [7.2794160000000003, 3.9295810000000002, -14.039960000000001], [-8.4794870000000007, -14.705361, 32.762830000000001], [2.5902409999999998, 5.2108980000000003, -11.621651], [6.3668240000000003, 14.306099, -30.273949999999999]]",6,"[8, 1, 1, 8, 1, 1]",-447.170965713,"[[-7.0995027308501699, 5.754793861607201, 11.291312518664311], [2.0995089490036576, -6.1975083721270092, -0.42277075513205248], [4.828401442888036, -0.33431525223585068, -7.4035211406939432], [-3.0689335232456214, -4.6847140903433147, 17.066617300730901], [0.97462336602269495, 3.2388771651428216, -3.079273991823289], [2.2659024961814027, 2.2228666879561518, -17.452363931745925]]"
544,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.563168, -0.58679, 0.431389], [0.168706, -0.209416, -0.988114], [0.687357, -0.402917, -2.531696], [0.178041, 0.304745, -2.9995], [0.636337, -0.996731, -3.260395]]",-337.228142955,"[[2.7112598127778966, -5.0809063094967293, -9.0624522660655558], [-0.017199408420234263, 0.70717056557908009, 4.3964813396426869], [-5.6518028472560875, 4.3983468932491752, 12.832381621998421], [-2.6278192275937133, 6.8396545770879182, -19.638650042817243], [-1.6958430331468297, 15.245669405094105, 10.612387433770969], [7.2814043715751104, -22.109936131513557, 0.85985191347071721]]",-108.80895,"[[4.5978310000000002, -1.4670430000000001, 28.607301], [-9.0913780000000006, 8.5136690000000002, -12.329644999999999], [8.1675129999999996, -6.6910319999999999, -28.028797999999998], [8.6458689999999994, -18.725902999999999, 27.770185000000001], [-2.4565790000000001, -14.704226, -18.379474999999999], [-9.8632559999999998, 33.074536000000002, 2.3604319999999999]]",6,"[8, 1, 1, 8, 1, 1]",-446.037092955,"[[7.3090908127778969, -6.5479493094967296, 19.544848733934444], [-9.1085774084202349, 9.2208395655790802, -7.9331636603573124], [2.5157101527439125, -2.2926851067508247, -15.196416378001578], [6.018049772406286, -11.886248422912081, 8.1315349571827582], [-4.1524220331468298, 0.54144340509410582, -7.76708756622903], [-2.5818516284248889, 10.964599868486447, 3.2202839134707171]]"
545,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.39748, 0.852335, 0.237547], [0.753458, -0.407722, -0.477987], [-2.339698, -0.588038, -1.114449], [-1.44424, -0.372452, -0.712671], [-2.634039, -1.223266, -0.483313]]",-338.720409832,"[[18.828398998652915, 1.2579363898672005, 3.2027498989222352], [-7.5753748938578154, 4.5078161262238643, 2.5105255548576322], [-4.3091591964667844, -5.6905537966696427, -1.8939727989897852], [4.8808651308205242, -3.3042297601744139, 6.8819039060715177], [-3.5566913490262895, 5.9688230824195498, -8.6949991117338445], [-8.26803869012255, -2.7397920416665587, -2.0062074491277562]]",-111.75906,"[[-31.454756, -2.22709, -1.651491], [11.521656, -3.6030579999999999, -3.0680890000000001], [9.9167009999999998, 5.6993070000000001, -0.31848900000000002], [-15.371838, -0.77301699999999995, -8.2678829999999994], [12.331696000000001, -6.7561010000000001, 14.449786], [13.056540999999999, 7.6599589999999997, -1.143834]]",6,"[8, 1, 1, 8, 1, 1]",-450.479469832,"[[-12.626357001347086, -0.96915361013279955, 1.5512588989222353], [3.9462811061421847, 0.90475812622386476, -0.557563445142368], [5.6075418035332154, 0.0087532033303571993, -2.2124617989897852], [-10.490972869179476, -4.0772467601744138, -1.385979093928482], [8.7750046509737114, -0.78727791758045007, 5.754786888266155], [4.7885023098774493, 4.9201669583334411, -3.1500414491277562]]"
546,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.12443, 0.908537, -0.391413], [-0.940129, -0.031009, 0.069611], [1.535498, -1.222428, 1.859019], [1.077846, -0.944116, 1.047057], [1.030765, -0.650115, 2.470015]]",-338.68535989,"[[-5.3320528460458956, 14.374028763437092, -6.0589527047405225], [7.2298027384258008, -5.4828199463830547, 1.8917570168968485], [-4.2586623761659945, -7.2903067433521187, 2.8647950744387503], [-8.8693538798780693, 8.8572605497280303, 4.5900907445380188], [5.2852638420327764, -6.5878954046009, -11.735511481994401], [5.9450025216313822, -3.8702672188290497, 8.4478223508613066]]",-111.2862,"[[1.4194469999999999, -27.985332, 13.247418], [-8.7220250000000004, 15.353984000000001, -6.0000730000000004], [11.222348, 10.126768999999999, -4.2552649999999996], [14.594958, -14.005829, -7.1234739999999999], [-8.1186129999999999, 8.6575900000000008, 12.187291999999999], [-10.396115, 7.8528180000000001, -8.0558990000000001]]",6,"[8, 1, 1, 8, 1, 1]",-449.97155989,"[[-3.9126058460458957, -13.611303236562907, 7.1884652952594772], [-1.4922222615741998, 9.8711640536169458, -4.1083159831031519], [6.9636856238340057, 2.8364622566478803, -1.3904699255612494], [5.7256041201219308, -5.14856845027197, -2.5333832554619806], [-2.8333491579672234, 2.0696945953991008, 0.45178051800559821], [-4.4511124783686178, 3.9825507811709504, 0.39192335086130653]]"
547,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.821758, -0.453378, -0.134826], [-0.182262, 0.383446, 0.906687], [1.797463, -2.235899, 1.078646], [2.664758, -1.750104, 1.064446], [1.248236, -1.704467, 0.515226]]",-339.143174839,"[[-3.5007260020121218, 0.17535661918170575, 14.096767525163553], [-2.6826471285309124, -5.1665372709713777, -8.9222764664042664], [7.7512491199268903, 2.3842355550541723, -4.1276969499083549], [9.280676138186676, 7.6498096372148732, -1.440350970298979], [-5.6405161660931036, -6.4244371769980315, 1.9154848334710999], [-5.2080359614774263, 1.3815726365186576, -1.5219276399591934]]",-111.6624,"[[3.8629220000000002, -5.943791, -27.569286000000002], [6.8226430000000002, 8.4697890000000005, 12.481139000000001], [-12.390504, 0.77432299999999998, 14.050217999999999], [-21.659706, -10.196418, -1.1417600000000001], [14.588984999999999, 11.941642999999999, -2.3422459999999998], [8.7756600000000002, -5.0455459999999999, 4.521935]]",6,"[8, 1, 1, 8, 1, 1]",-450.805574839,"[[0.36219599798787838, -5.7684343808182943, -13.472518474836448], [4.1399958714690879, 3.3032517290286227, 3.5588625335957347], [-4.6392548800731097, 3.1585585550541722, 9.9225210500916443], [-12.379029861813324, -2.5466083627851264, -2.5821109702989791], [8.9484688339068956, 5.5172058230019676, -0.42676116652890006], [3.5676240385225744, -3.6639733634813423, 3.0000073600408066]]"
548,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.848539, -0.220733, -0.463389], [-0.197655, 0.74651, -0.520367], [2.469229, -1.12876, 0.54514], [2.885725, -0.468615, 1.022219], [2.314756, -1.643233, 1.323308]]",-338.102753826,"[[9.336114372846227, 2.9037522930019888, -8.851188949701017], [7.2981403046872479, -14.832581258772604, 9.1202546332006733], [-14.440337441363241, 9.7775385864052602, 2.1480066749030056], [0.55867764903217187, 1.6073896247168147, 7.0702400214017391], [13.065549603489737, 28.287430911879795, -10.521603824220652], [-15.818143156628285, -27.743531157231253, 1.0342921123523916]]",-105.49222,"[[-20.752518999999999, 4.1672659999999997, 12.252622000000001], [-1.927543, 18.244471000000001, -17.389097], [21.972619000000002, -20.575372000000002, 2.1030359999999999], [2.5533830000000002, 8.2445299999999992, -0.76731199999999999], [-23.494827000000001, -47.619177000000001, 6.5684480000000001], [21.648886000000001, 37.538283, -2.7676980000000002]]",6,"[8, 1, 1, 8, 1, 1]",-443.594973826,"[[-11.416404627153772, 7.0710182930019885, 3.4014330502989836], [5.3705973046872479, 3.4118897412273963, -8.2688423667993263], [7.5322815586367611, -10.797833413594741, 4.2510426749030055], [3.1120606490321721, 9.8519196247168139, 6.3029280214017387], [-10.429277396510264, -19.331746088120205, -3.9531558242206515], [5.8307428433717163, 9.7947518427687488, -1.7334058876476086]]"
549,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.376949, 0.755461, -0.448438], [0.218181, -0.685561, -0.659379], [-1.56738, 0.616335, 2.05], [-1.028057, 0.504446, 1.223856], [-1.391754, -0.233257, 2.495269]]",-338.639103399,"[[12.585106442634943, -4.6449935996449208, -16.692425738186571], [-1.0009605736162557, 11.029591977909847, 5.1679250389400098], [-5.6942087089370776, -8.5324736165270707, 5.5427835680464881], [4.2177339110730019, -8.9467107139499458, 0.50396336169252764], [-6.6904765123240155, 6.3390949237859804, 3.8213210822476054], [-3.4171945588305963, 4.7554910284261096, 1.6564326872599358]]",-111.21347,"[[-17.823629, 9.1731169999999995, 25.708618000000001], [0.64702400000000004, -15.389621, -6.4940379999999998], [8.7541349999999998, 8.4618350000000007, -10.398042999999999], [-8.7065280000000005, 14.218349999999999, 2.158785], [12.149613, -7.1061899999999998, -10.424391], [4.9793849999999997, -9.3574909999999996, -0.55093099999999995]]",6,"[8, 1, 1, 8, 1, 1]",-449.852573399,"[[-5.2385225573650569, 4.5281234003550788, 9.0161922618134316], [-0.35393657361625569, -4.3600290220901528, -1.3261129610599902], [3.0599262910629226, -0.070638616527070014, -4.8552594319535114], [-4.4887940889269986, 5.2716392860500534, 2.6627483616925276], [5.4591364876759849, -0.76709507621401951, -6.6030699177523946], [1.5621904411694036, -4.60199997157389, 1.1055016872599357]]"
550,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.967816, -0.115857, 0.322181], [0.307302, 0.86521, 0.396655], [1.704644, 0.246609, -2.175014], [2.50422, 0.828806, -2.207515], [1.511295, 0.183631, -1.222739]]",-336.913411726,"[[-8.1427367897103462, 6.7953922892361129, 10.742829798048339], [16.402068817683464, 3.9782531733954185, -5.6620103454546564], [-7.559498827944779, -9.702619657780934, -2.8423307994727591], [10.471953230094114, 7.6771183121290143, 2.6995437607514217], [-7.3695613970200808, -5.7494940211045051, -1.293848351583188], [-3.8022237010385171, -2.9986497638112484, -3.6441847302252999]]",-107.92248,"[[20.501010999999998, -14.534715, -22.248978999999999], [-33.817484999999998, -6.5705159999999996, 11.362189000000001], [13.178191999999999, 19.378311, 6.4605709999999998], [-19.409627, -14.375462000000001, -5.9595019999999996], [14.377546000000001, 11.334756, 1.9755199999999999], [5.1703619999999999, 4.7676259999999999, 8.410202]]",6,"[8, 1, 1, 8, 1, 1]",-444.835891726,"[[12.358274210289652, -7.7393227107638873, -11.50614920195166], [-17.415416182316534, -2.5922628266045811, 5.7001786545453443], [5.6186931720552202, 9.675691342219066, 3.6182402005272407], [-8.9376737699058868, -6.6983436878709863, -3.259958239248578], [7.0079846029799198, 5.5852619788954954, 0.68167164841681194], [1.3681382989614828, 1.7689762361887518, 4.7660172697747001]]"
551,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.533667, -0.129849, -0.777903], [0.028781, 0.949264, -0.133401], [0.748682, 2.674487, -0.052089], [-0.008721, 3.166623, 0.39213], [1.524639, 3.002612, 0.389404]]",-338.66008057,"[[-7.1911063070338637, 3.8280897603155015, -8.2951930373716394], [-6.0824251250875054, -21.685981090470239, -6.2951557482317746], [15.149196027390158, 17.549843720032946, 15.117721207390979], [-11.21170860366392, 8.1341804090639442, 5.0651995195779529], [7.2459606333862379, -5.3719800533226092, -5.1276694330398209], [2.0900843750088947, -2.4541527456195471, -0.46490250832569902]]",-109.36851,"[[10.242993, -5.2741059999999997, 10.810081], [8.7780850000000008, 29.699209, 9.2868209999999998], [-21.676133, -22.299814999999999, -20.802081999999999], [25.332083999999998, -15.782942, -9.3539600000000007], [-17.382368, 11.362170000000001, 11.029982], [-5.2946619999999998, 2.2954840000000001, -0.97084199999999998]]",6,"[8, 1, 1, 8, 1, 1]",-448.02859057,"[[3.0518866929661366, -1.446016239684498, 2.51488796262836], [2.6956598749124958, 8.0132279095297605, 2.9916652517682256], [-6.5269369726098425, -4.7499712799670544, -5.6843607926090192], [14.120375396336078, -7.6487615909360551, -4.2887604804220478], [-10.136407366613762, 5.9901899466773916, 5.9023125669601795], [-3.2045776249911051, -0.15866874561954702, -1.435744508325699]]"
552,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.571306, -0.729525, -0.272118], [-0.830024, -0.43628, -0.215372], [0.312827, 2.510059, -1.143405], [0.067868, 1.832936, -0.456509], [0.70454, 3.160383, -0.615846]]",-338.299474909,"[[-2.6237244461708862, -9.8175616562424413, -1.4311623619308167], [15.557421245271838, 3.3135576752994624, 0.57700112873315601], [-13.288753937752244, 8.2437151723042561, 1.8599561502336144], [-1.3501429511497918, -2.6846555133714798, 10.181406085471565], [-1.7351230103942528, -6.0367734430500928, -7.4266532567491481], [3.440324100195336, 6.9817167650602929, -3.7605487457583702]]",-111.07422,"[[4.1643489999999996, 17.643561999999999, 2.3423259999999999], [-19.717589, -6.8230370000000002, -1.4877549999999999], [16.714772, -11.773989, -3.0320299999999998], [9.189648, 16.516925000000001, -11.605535], [-0.57607200000000003, 2.9324189999999999, 16.029603999999999], [-9.7751090000000005, -18.495878999999999, -2.2466089999999999]]",6,"[8, 1, 1, 8, 1, 1]",-449.373694909,"[[1.5406245538291137, 7.826000343757558, 0.91116363806918321], [-4.1601677547281621, -3.5094793247005378, -0.91075387126684393], [3.4260180622477563, -3.5302738276957437, -1.1720738497663854], [7.8395050488502083, 13.832269486628521, -1.4241289145284344], [-2.3111950103942527, -3.1043544430500929, 8.602950743250851], [-6.3347848998046645, -11.514162234939706, -6.00715774575837]]"
553,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.503656, 0.084984, -0.779037], [-0.292005, 0.722498, 0.622322], [2.717234, 0.664439, -0.399269], [1.914414, 0.106756, -0.521618], [3.047947, 0.404273, 0.503127]]",-337.385460236,"[[0.4399493213099186, 6.5949335728071974, 6.1319801321279268], [-0.075519535351555866, 0.50850108686260276, 0.19190460428475653], [2.8801065099749774, -7.2111446825093033, -7.087233506691895], [0.14883495205569419, -5.8613371205255591, 9.7546117320455057], [-0.2059063544171913, 2.8325352507554866, 0.66977840763759788], [-3.1874635615079838, 3.136511560545717, -9.6610423694038889]]",-112.60953,"[[-2.787067, -11.698517000000001, -22.034348999999999], [6.671907, -2.3734730000000002, 8.1447109999999991], [-6.230766, 15.101238, 15.227608999999999], [-0.55103899999999995, 12.234579, -18.062106], [-4.0446970000000002, -7.4734809999999996, -3.0002650000000002], [6.9416609999999999, -5.7903460000000004, 19.724401]]",6,"[8, 1, 1, 8, 1, 1]",-449.994990236,"[[-2.3471176786900814, -5.1035834271928033, -15.902368867872072], [6.5963874646484442, -1.8649719131373974, 8.3366156042847557], [-3.3506594900250226, 7.8900933174906971, 8.1403754933081043], [-0.40220404794430575, 6.373241879474441, -8.3074942679544943], [-4.2506033544171915, -4.640945749244513, -2.3304865923624023], [3.754197438492016, -2.6538344394542834, 10.063358630596111]]"
554,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.710872, -0.637349, 0.044553], [-0.147069, 0.19133, 0.979311], [-0.595134, 2.051892, -1.778053], [-0.426846, 1.310802, -1.151958], [-1.196722, 2.559752, -1.198504]]",-338.692196124,"[[-0.67993383161036203, -1.0488607332676179, 18.823077692492713], [2.076510412412544, -1.1063789289658548, -6.6944726085470059], [-1.9142845906027977, 1.2155445561108205, -9.7986597689777142], [-6.4357094709331433, 1.9363996695326509, 12.24232048591511], [7.3954333744625842, -7.0379801863904499, -6.6897426000847506], [-0.44201622579268474, 6.0412752909165919, -7.8825242007983567]]",-111.17242,"[[3.4205079999999999, -0.89689799999999997, -35.907305999999998], [-4.0076590000000003, 2.5055299999999998, 9.1527480000000008], [1.2154210000000001, 0.238149, 23.164954999999999], [10.946448, -1.2867329999999999, -22.279551999999999], [-9.6095100000000002, 5.765898, 12.434106999999999], [-1.9652080000000001, -6.3259460000000001, 13.435048999999999]]",6,"[8, 1, 1, 8, 1, 1]",-449.864616124,"[[2.7405741683896379, -1.9457587332676178, -17.084228307507285], [-1.9311485875874563, 1.399151071034145, 2.4582753914529953], [-0.69886359060279768, 1.4536935561108204, 13.366295231022285], [4.5107385290668569, 0.64966666953265084, -10.037231514084889], [-2.2140766255374156, -1.2720821863904497, 5.7443643999152485], [-2.4072242257926848, -0.2846707090834078, 5.5525247992016427]]"
555,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.475453, 0.816054, 0.140374], [-0.805678, 0.393278, -0.419183], [-2.300612, 0.819, -0.828113], [-3.157055, 1.143209, -1.233674], [-2.313426, 1.409656, -0.091166]]",-339.210598512,"[[2.3225928741311259, 10.472738114013769, 0.55879677250640136], [9.9277739217187122, -3.142461751915516, 4.2065650607599174], [5.4558575755515175, -14.615059197113544, -1.8245416173853324], [-29.729932732186992, 15.423517922009328, -6.0090755939255622], [3.1761631915501418, -9.8996642168639735, -10.455862332249044], [8.8475451692354969, 1.760928129869936, 13.524117378229761]]",-105.02728,"[[2.7987479999999998, -16.162306000000001, 1.570578], [-14.940333000000001, 2.943076, -6.0492090000000003], [-11.012840000000001, 23.267344999999999, 1.4281539999999999], [47.320844000000001, -21.956181999999998, 14.154966999999999], [-12.92323, 16.604348000000002, 10.428134999999999], [-11.243188999999999, -4.6962799999999998, -21.532624999999999]]",6,"[8, 1, 1, 8, 1, 1]",-444.237878512,"[[5.1213408741311257, -5.6895678859862313, 2.1293747725064014], [-5.0125590782812885, -0.19938575191551589, -1.8426439392400824], [-5.5569824244484831, 8.6522858028864551, -0.39638761738533246], [17.590911267813009, -6.5326640779906713, 8.145891406074437], [-9.7470668084498584, 6.7046837831360282, -0.027727332249044997], [-2.3956438307645027, -2.9353518701300638, -8.0085076217702387]]"
556,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.675866, 0.367586, -0.657336], [-0.319828, -0.703759, -0.602996], [-0.805012, -2.288409, -1.000555], [-1.594079, -2.834917, -0.857155], [-0.396381, -2.738201, -1.7465]]",-338.291377583,"[[12.85530175542919, 7.021705505107799, -16.584266929896586], [-2.5895831511930929, 4.1159626865473227, 12.960281761922108], [-9.1379700699458652, -4.4156175990529833, 7.3048874299183781], [-4.174562732122733, -15.597424426404125, -9.6620327404361603], [-2.2084608394294403, 5.2762243620800611, 6.4545120732831194], [5.255274037261942, 3.5991494717219252, -0.47338059479085953]]",-108.96568,"[[-23.824686, -11.282211999999999, 33.159269000000002], [10.213165999999999, -2.728046, -24.865411999999999], [11.717563, 4.0582000000000003, -14.095947000000001], [7.8961949999999996, 23.280456999999998, 13.229163], [0.78736399999999995, -8.6808169999999993, -7.9373180000000003], [-6.7896010000000002, -4.6475819999999999, 0.51024400000000003]]",6,"[8, 1, 1, 8, 1, 1]",-447.257057583,"[[-10.96938424457081, -4.2605064948922005, 16.575002070103416], [7.6235828488069064, 1.3879166865473225, -11.905130238077891], [2.579592930054134, -0.35741759905298304, -6.7910595700816225], [3.7216322678772666, 7.6830325735958738, 3.5671302595638399], [-1.4210968394294401, -3.4045926379199378, -1.4828059267168805], [-1.534326962738058, -1.0484325282780749, 0.036863405209140505]]"
557,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.476248, -0.559792, -0.71327], [0.159977, -0.553426, 0.749833], [1.138054, -1.562568, -1.775592], [0.767155, -0.95986, -2.364524], [1.116728, -2.41531, -2.18057]]",-336.000671234,"[[5.1729724730221989, -9.5462945049927761, -3.4877394853830914], [-8.1077289243480273, 13.187882888144514, 7.5351223150169186], [-3.0717841136102138, 3.4798171056439875, 6.8543231807437799], [6.5577022664358005, -11.490257142167746, -13.50036788471375], [-0.43827185689470038, 5.6181698145612078, -2.5904739805702075], [-0.1128898446050578, -1.2493174932530504, 5.1891335228424973]]",-109.57568,"[[-11.024201, 14.234652000000001, 16.548963000000001], [15.866400000000001, -21.269241999999998, -20.423138000000002], [3.1895229999999999, -1.7186539999999999, -12.610436], [-14.857925, 17.181925, 4.4491129999999997], [6.0026520000000003, -14.537163, 15.141318], [0.82355100000000003, 6.1084810000000003, -3.1058180000000002]]",6,"[8, 1, 1, 8, 1, 1]",-445.576351234,"[[-5.8512285269778008, 4.6883574950072253, 13.061223514616909], [7.7586710756519723, -8.0813591118554839, -12.888015684983083], [0.11773888638978609, 1.7611631056439878, -5.7561128192562201], [-8.3002227335641994, 5.6916678578322548, -9.0512548847137513], [5.5643801431052999, -8.9189931854387918, 12.550844019429793], [0.71066115539494223, 4.8591635067469499, 2.0833155228424971]]"
558,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.334491, 0.621859, -0.656555], [0.755717, -0.075711, 0.493767], [-2.430844, 0.017749, -1.393237], [-1.754382, 0.062635, -0.724415], [-3.181769, -0.349573, -0.902193]]",-338.301021127,"[[9.3929487632298887, 7.7096137028145728, -3.1513183811660923], [-10.562176217100761, 4.9041227548856163, -13.12798896970288], [2.1473203978909225, -12.097401693063809, 16.991690295391862], [-6.2128877848284914, -2.2270040164164011, 7.167114128277662], [6.1246564709676781, 0.98470912607678973, -2.141210128355624], [-0.88986096222309652, 0.72596112570323124, -5.7382859444449306]]",-110.4048,"[[3.0674570000000001, -13.508063999999999, 16.825823], [14.192035000000001, -4.8697049999999997, 15.551918000000001], [-19.218916, 17.383334999999999, -33.214357999999997], [12.638793, 3.5149210000000002, -7.3875690000000001], [-9.8573810000000002, -0.56639499999999998, -0.29847499999999999], [-0.82198899999999997, -1.9540930000000001, 8.5226600000000001]]",6,"[8, 1, 1, 8, 1, 1]",-448.705821127,"[[12.460405763229888, -5.7984502971854264, 13.674504618833907], [3.6298587828992388, 0.034417754885616964, 2.4239290302971215], [-17.071595602109078, 5.2859333069361911, -16.222667704608135], [6.4259052151715084, 1.2879169835835991, -0.2204548717223381], [-3.7327245290323221, 0.41831412607678981, -2.4396851283556238], [-1.7118499622230965, -1.2281318742967688, 2.7843740555550691]]"
559,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.581911, -0.458674, 0.614356], [0.631695, 0.187312, -0.719395], [1.202512, -1.369095, 1.959048], [0.578067, -2.146471, 1.742389], [2.038534, -1.717148, 1.578401]]",-338.044549338,"[[8.6204207219072408, 0.51942307343839333, -11.752749913931316], [-2.6928780871147313, -1.939814162801323, 12.814767702933866], [-7.7203570697357788, 4.0582736741206498, -1.6792460543780816], [-1.2451416565536402, -14.487421190705852, -8.0455307694787095], [1.5478376840808901, 8.6107345625796672, 5.3873452599449898], [1.4901174074160202, 3.2388040433684679, 3.2754124428453957]]",-110.15547,"[[-13.145350000000001, -2.2156750000000001, 19.905525999999998], [3.7239460000000002, 1.893645, -17.618096000000001], [12.859731999999999, -4.749708, -0.041299000000000002], [3.9643079999999999, 32.274023999999997, 14.807993], [-9.4554569999999991, -20.942443000000001, -10.137109000000001], [2.0528219999999999, -6.259843, -6.917014]]",6,"[8, 1, 1, 8, 1, 1]",-448.200019338,"[[-4.5249292780927606, -1.6962519265616067, 8.1527760860686822], [1.0310679128852689, -0.046169162801322994, -4.8033282970661357], [5.1393749302642204, -0.69143432587935005, -1.7205450543780816], [2.7191663434463598, 17.786602809294145, 6.7624622305212894], [-7.907619315919109, -12.331708437420334, -4.7497637400550108], [3.5429394074160201, -3.0210389566315321, -3.6416015571546043]]"
